target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.12863615,0.1289443,0.13409856,0.26367673,0.21586053,0.12878375
5,0.060386766,0.053228725,0.055287484,0.071582176,0.088380665,0.6711342
2,0.1605778,0.15128118,0.25282016,0.17203617,0.14469463,0.11859008
3,0.16074313,0.16075186,0.16493118,0.16551146,0.18732852,0.1607338
1,0.10695172,0.2930646,0.23183274,0.22486174,0.075680785,0.0676084
2,0.12980051,0.13859347,0.2451515,0.22552994,0.1309752,0.12994944
4,0.07214647,0.06359446,0.067167975,0.10244641,0.6303732,0.06427148
2,0.121795684,0.073824026,0.58475727,0.07949171,0.07677758,0.06335374
4,0.040640224,0.040841475,0.044120774,0.045270123,0.7872104,0.04191699
5,0.15255113,0.15255943,0.15341574,0.1529368,0.15403794,0.23449902
1,0.15306762,0.18368419,0.18058126,0.175835,0.1537732,0.15305874
2,0.10464551,0.09816595,0.47592023,0.15491018,0.0896334,0.07672477
4,0.05663351,0.05678548,0.061440557,0.07295145,0.69490993,0.057279054
4,0.058049247,0.05833671,0.06835751,0.08618662,0.669197,0.059872936
3,0.16074313,0.16075186,0.16493118,0.16551146,0.18732852,0.1607338
3,0.16074313,0.16075186,0.16493118,0.16551146,0.18732852,0.1607338
4,0.034935437,0.03510844,0.042379435,0.053037904,0.79850584,0.036032982
5,0.04518949,0.07177257,0.03299191,0.048772357,0.075711325,0.72556233
4,0.15505107,0.1550595,0.15592983,0.15544306,0.22347443,0.15504208
3,0.077874035,0.07808301,0.08311259,0.52029425,0.16080603,0.0798301
4,0.03612695,0.03630585,0.043159854,0.040894505,0.80625093,0.037261922
3,0.1429887,0.14333123,0.16362107,0.22753845,0.17936778,0.14315276
2,0.1509692,0.32234293,0.26297793,0.12488903,0.0714933,0.06732765
2,0.10351237,0.08556423,0.5978173,0.076851666,0.07302637,0.06322802
3,0.15711318,0.15712172,0.18193229,0.18890415,0.15782456,0.15710406
2,0.08201012,0.06906637,0.5336603,0.17649816,0.078636244,0.060128793
2,0.14952894,0.14953706,0.22520034,0.17599525,0.1502182,0.14952026
1,0.14025089,0.21297777,0.17242897,0.2090431,0.13317114,0.13212816
0,0.19088192,0.15399447,0.18166484,0.16478567,0.15469593,0.15397719
4,0.07386357,0.07366526,0.0878722,0.092387594,0.5968284,0.07538299
2,0.16335131,0.072973,0.61622995,0.049225397,0.05460736,0.043612983
2,0.06593097,0.079615146,0.56377786,0.15414847,0.07007355,0.06645395
2,0.07345903,0.07788733,0.6169425,0.08386696,0.08100344,0.06684075
5,0.03345175,0.032763224,0.03541729,0.0435139,0.072655156,0.7821987
5,0.04518949,0.07177257,0.03299191,0.048772357,0.075711325,0.72556233
1,0.15442766,0.18531628,0.17330047,0.17739734,0.15513952,0.1544187
2,0.10565477,0.10593829,0.2331117,0.30481115,0.14362502,0.10685909
4,0.08464337,0.08487051,0.0903373,0.18784186,0.4666987,0.085608184
2,0.16076685,0.13268618,0.25827295,0.18218602,0.13356705,0.13252097
5,0.053022113,0.05316439,0.056521684,0.07988145,0.08271392,0.67469645
4,0.15575469,0.15576315,0.15663743,0.15614845,0.21995069,0.15574566
4,0.06451566,0.06468878,0.06937946,0.09576335,0.6404017,0.06525105
2,0.121795684,0.073824026,0.58475727,0.07949171,0.07677758,0.06335374
4,0.15526167,0.15527011,0.1593069,0.15565418,0.21925448,0.15525267
5,0.14871716,0.16410871,0.14956003,0.159247,0.14976151,0.22860551
2,0.08214533,0.11182008,0.47254816,0.19146107,0.075195074,0.066830285
3,0.074426554,0.07422672,0.08125886,0.55115336,0.14297691,0.07595755
3,0.049070653,0.048236966,0.054402404,0.66501427,0.13376851,0.049507234
4,0.15239835,0.15240662,0.15636897,0.15278362,0.233653,0.1523895
4,0.13473321,0.13505596,0.13565876,0.14195882,0.3131693,0.13942397
2,0.17915823,0.15948655,0.18827802,0.18336242,0.14519472,0.14452012
4,0.15167744,0.15168568,0.1525371,0.17381914,0.21861203,0.15166864
3,0.08554105,0.10292042,0.23171628,0.4035907,0.08838323,0.087848276
2,0.082493156,0.0800255,0.67578566,0.0539828,0.05988491,0.047827974
4,0.064698845,0.06487246,0.070190474,0.09054695,0.64336735,0.06632398
4,0.05803913,0.05832654,0.06300977,0.10190347,0.65885854,0.05986251
4,0.124280855,0.1326999,0.12747781,0.13094592,0.3601721,0.124423444
4,0.076316394,0.07611148,0.090790205,0.1041224,0.57477325,0.07788625
4,0.12982488,0.14409502,0.1307167,0.17148465,0.28549552,0.13838321
5,0.12507379,0.1253734,0.12593298,0.14439872,0.13861674,0.34060436
4,0.1295066,0.12981683,0.13283798,0.13157882,0.34660456,0.1296552
5,0.06335179,0.06798506,0.055075724,0.061897263,0.08316596,0.6685242
2,0.09032543,0.108676836,0.30929655,0.3070196,0.09332657,0.09135502
2,0.10165912,0.08150955,0.6105794,0.07320986,0.0728103,0.0602318
5,0.15255113,0.15255943,0.15341574,0.1529368,0.15403794,0.23449902
3,0.08751599,0.08775084,0.104241185,0.5148333,0.11578226,0.089876495
2,0.16335131,0.072973,0.61622995,0.049225397,0.05460736,0.043612983
3,0.06404309,0.06436023,0.0793232,0.6511737,0.07504471,0.06605509
4,0.15287331,0.1528816,0.15373974,0.15325977,0.2343812,0.15286443
3,0.049070653,0.048236966,0.054402404,0.66501427,0.13376851,0.049507234
3,0.15516873,0.15517716,0.15604816,0.19734235,0.18110384,0.15515973
3,0.073363,0.08858973,0.1525158,0.5297078,0.081878744,0.07394494
2,0.13605365,0.14949146,0.17474626,0.30934197,0.11845847,0.11190818
2,0.13988301,0.1289428,0.338092,0.132293,0.13200694,0.12878226
4,0.06573944,0.065915845,0.070161715,0.079144895,0.6525493,0.06648878
4,0.058049247,0.05833671,0.06835751,0.08618662,0.669197,0.059872936
2,0.1198657,0.12798566,0.33384156,0.17735335,0.12095048,0.12000322
3,0.16043837,0.16044709,0.16461849,0.19290219,0.16116482,0.16042906
4,0.15575469,0.15576315,0.15663743,0.15614845,0.21995069,0.15574566
5,0.12507379,0.1253734,0.12593298,0.14439872,0.13861674,0.34060436
5,0.12507379,0.1253734,0.12593298,0.14439872,0.13861674,0.34060436
3,0.15061106,0.18073626,0.15146466,0.19107932,0.17550638,0.15060231
5,0.08293398,0.07362685,0.05194359,0.08218162,0.09082553,0.61848843
4,0.058410678,0.05869993,0.06878311,0.07007487,0.6734383,0.070593126
3,0.16043837,0.16044709,0.16461849,0.19290219,0.16116482,0.16042906
4,0.15239835,0.15240662,0.15636897,0.15278362,0.233653,0.1523895
4,0.05663351,0.05678548,0.061440557,0.07295145,0.69490993,0.057279054
2,0.09032543,0.108676836,0.30929655,0.3070196,0.09332657,0.09135502
2,0.09032543,0.108676836,0.30929655,0.3070196,0.09332657,0.09135502
5,0.12507379,0.1253734,0.12593298,0.14439872,0.13861674,0.34060436
2,0.077172704,0.072175846,0.5868799,0.13521747,0.07587988,0.052674156
