target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.013814616755793227,0.9545900178253119,0.03159536541889483,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.044642857142857144,0.9553571428571428,0.0,0.0,0.0
3,0.0,0.0391304347826087,0.022649140546006065,0.6651755517590041,0.273044872912381,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0511448948948949,0.81696377008877,0.12990720803220804,0.001984126984126984,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.004081632653061225,0.9847267359313413,0.01119163141559748,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.009294871794871795,0.9907051282051281
1,0.22944095752444899,0.7002955772879871,0.07026346518756385,0.0,0.0,0.0
2,0.0,0.056700680272108846,0.9388189480670317,0.004480371660859466,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0391304347826087,0.022649140546006065,0.6651755517590041,0.273044872912381,0.0
3,0.0,0.0391304347826087,0.022649140546006065,0.6651755517590041,0.273044872912381,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0064516129032258064,0.007888563049853373,0.9706059317665967,0.015053892280324211,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0511448948948949,0.37941798798416443,0.3825242913845855,0.18691282573635512,0.0
2,0.6375947593002292,0.3234099502759091,0.0369440083725798,0.0020512820512820513,0.0,0.0
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
3,0.0,0.0,0.26395348837209304,0.6941860465116279,0.04186046511627907,0.0
2,0.0,0.056700680272108846,0.9388189480670317,0.004480371660859466,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.041666666666666664,0.7074537128884953,0.12852735746757485,0.12235226297726298,0.0,0.0
0,0.9227692307692308,0.06153846153846154,0.015692307692307693,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
2,0.0,0.004081632653061225,0.9847267359313413,0.01119163141559748,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.22944095752444899,0.7002955772879871,0.07026346518756385,0.0,0.0,0.0
2,0.0,0.07708505697853035,0.4461490881096681,0.3885191016650482,0.0871038961038961,0.0011428571428571427
4,0.0,0.0,0.003665024630541872,0.18712063237484247,0.8092143429946157,0.0
2,0.0,0.0,0.6964336643748409,0.2853043035395977,0.018262032085561496,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.004081632653061225,0.9847267359313413,0.01119163141559748,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.009294871794871795,0.9907051282051281
2,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
3,0.0,0.0,0.009523809523809523,0.9619047619047619,0.02857142857142857,0.0
3,0.0,0.0,0.0,0.9565217391304348,0.043478260869565216,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.08435778425125762,0.24845803119909907,0.6508162191816779,0.012073593073593075,0.004294372294372294
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.01,0.06999999999999999,0.9199999999999999,0.0
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.012571428571428572,0.004571428571428571,0.021714285714285714,0.0,0.9611428571428572
2,0.0,0.05930727920075257,0.6074824214430017,0.32229687944282603,0.008437229437229438,0.0024761904761904764
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
5,0.0,0.0,0.0,0.0,0.009294871794871795,0.9907051282051281
3,0.0,0.04123950468136515,0.061986693968570476,0.860269680700154,0.030781176926966823,0.005722943722943723
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9565217391304348,0.043478260869565216,0.0
3,0.0,0.0391304347826087,0.022649140546006065,0.8651755517590042,0.07304487291238101,0.0
3,0.0,0.0,0.06547619047619048,0.8994360902255639,0.03508771929824561,0.0
2,0.04162393162393162,0.13009420553606602,0.40601343881272856,0.4059004586593084,0.012073593073593075,0.004294372294372294
2,0.0,0.0,0.9983974358974358,0.0016025641025641027,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9983974358974358,0.0016025641025641027,0.0,0.0
3,0.0,0.0,0.06395348837209303,0.8941860465116278,0.04186046511627907,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
3,0.0,0.0,0.013953488372093023,0.5441860465116279,0.4418604651162791,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.06395348837209303,0.8941860465116278,0.04186046511627907,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.05930727920075257,0.6074824214430017,0.32229687944282603,0.008437229437229438,0.0024761904761904764
2,0.0,0.05930727920075257,0.6074824214430017,0.32229687944282603,0.008437229437229438,0.0024761904761904764
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
2,0.0,0.004081632653061225,0.9847267359313413,0.01119163141559748,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0064516129032258064,0.007888563049853373,0.9706059317665967,0.015053892280324211,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.044642857142857144,0.9553571428571428,0.0,0.0,0.0
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
3,0.0,0.0,0.013814616755793227,0.9545900178253119,0.03159536541889483,0.0
3,0.0,0.0,0.06395348837209303,0.6941860465116279,0.24186046511627907,0.0
3,0.0,0.0,0.2,0.8,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.033783783783783786,0.955604643104643,0.010611573111573111,0.0,0.0
5,0.0,0.0,0.0,0.0,0.009294871794871795,0.9907051282051281
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.26666666666666666,0.6547619047619048,0.07857142857142857,0.0,0.0
2,0.0,0.0,0.9983974358974358,0.0016025641025641027,0.0,0.0
3,0.0,0.0,0.0,0.9565217391304348,0.043478260869565216,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.056700680272108846,0.9388189480670317,0.004480371660859466,0.0,0.0
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.06395348837209303,0.6941860465116279,0.24186046511627907,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.056700680272108846,0.9388189480670317,0.004480371660859466,0.0,0.0
2,0.0,0.044642857142857144,0.9553571428571428,0.0,0.0,0.0
3,0.0,0.0064516129032258064,0.007888563049853373,0.9706059317665967,0.015053892280324211,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
3,0.0,0.0391304347826087,0.808695652173913,0.13478260869565217,0.017391304347826087,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.06547619047619048,0.8994360902255639,0.03508771929824561,0.0
2,0.0,0.033783783783783786,0.955604643104643,0.010611573111573111,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
4,0.0,0.022803986710963457,0.039260393834090704,0.4472892214085478,0.2895035409035409,0.20114285714285715
3,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
5,0.0,0.0,0.0,0.0,0.009294871794871795,0.9907051282051281
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9983974358974358,0.0016025641025641027,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.014880952380952382,0.014880952380952378,0.22023809523809526,0.75,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0064516129032258064,0.007888563049853373,0.9706059317665967,0.015053892280324211,0.0
4,0.0,0.0,0.01,0.06999999999999999,0.9199999999999999,0.0
2,0.0,0.004081632653061225,0.9847267359313413,0.01119163141559748,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.03396677740863788,0.061986693968570476,0.8729969534274268,0.02714481329060319,0.003904761904761905
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.7070707070707071,0.25,0.04292929292929293,0.0,0.0,0.0
3,0.0,0.04123950468136515,0.061986693968570476,0.860269680700154,0.030781176926966823,0.005722943722943723
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.032242063492063495,0.052906746031746034,0.9095337301587304,0.005317460317460318,0.0
5,0.0,0.0,0.0,0.008435298479792361,0.0,0.9915647015202076
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.056700680272108846,0.9388189480670317,0.004480371660859466,0.0,0.0
3,0.0,0.0,0.013814616755793227,0.9545900178253119,0.03159536541889483,0.0
4,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.013814616755793227,0.9545900178253119,0.03159536541889483,0.0
2,0.0,0.004081632653061225,0.9847267359313413,0.01119163141559748,0.0,0.0
3,0.0,0.032242063492063495,0.052906746031746034,0.9095337301587304,0.005317460317460318,0.0
3,0.0,0.0,0.06395348837209303,0.8941860465116278,0.04186046511627907,0.0
4,0.0,0.0391304347826087,0.022649140546006065,0.6651755517590041,0.273044872912381,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
