target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0086047784291423,0.009511471841716614,0.0154166367162361,0.8979857481302301,0.05719611173127097,0.011285253151403891
5,0.0029364947919912616,0.0033466449919163765,0.004074546791556098,0.00785063325606373,0.005268493862885078,0.9765231863055874
2,0.021266750396926513,0.01807578072497419,0.9317047508537459,0.011367053078563356,0.00909990821825234,0.008485756727537954
3,0.08304437960675566,0.11551966327591225,0.37921432987410664,0.16684364044628194,0.15556140081389017,0.09981658598305333
1,0.07334284697091756,0.7357430565137768,0.06334616213117303,0.0642907122830631,0.0317496270086982,0.031527595092371276
2,0.01597592930348931,0.03802747853430251,0.8378853119918979,0.08602943286505325,0.011216585861410026,0.010865261443847122
4,0.005752226813350766,0.007571051793075707,0.0118595636150471,0.042807845556507185,0.9164678041229358,0.015541508099083395
2,0.05167931440676479,0.05155180223044692,0.7384461754528318,0.05503538136237516,0.051607393777559324,0.051679932770021975
4,0.004555387055758177,0.004449339265973586,0.006239447832692804,0.014340310972449566,0.9608969517192704,0.009518563153855407
5,0.01936288550173812,0.01936958030402594,0.021025887209513743,0.02137551193200512,0.026124564656069885,0.8927415703966473
1,0.06348387463354462,0.6930583308608904,0.11056275798489376,0.053593974477864986,0.0399411415700635,0.03935992047274253
2,0.08566777162268689,0.06416097213151924,0.6587628444141083,0.07121781501896275,0.0607831722306137,0.05940742458210922
4,0.0352142739061943,0.03523137831411205,0.035963464115326124,0.05636434973739229,0.8014721261705372,0.03575440775643811
4,0.005787741633499603,0.005603507864068401,0.007752607236530521,0.0213766027927932,0.9469741049176621,0.012505435555446344
3,0.08304437960675566,0.11551966327591225,0.37921432987410664,0.16684364044628194,0.15556140081389017,0.09981658598305333
3,0.08773979727375954,0.10873744757789733,0.23553128763209902,0.2789306833905016,0.15840207258256236,0.13065871154318023
4,0.004876244447888578,0.0047662044354699765,0.006593797096592698,0.019044132900731547,0.9585278234896905,0.006191797629626566
5,0.00800983046521741,0.008338820730294193,0.009118942925998274,0.012439868866707605,0.010457344284453987,0.9516351927273285
4,0.013375172112477254,0.013320234373707584,0.013551497539417406,0.020514828932827234,0.9209555609616703,0.01828270607990016
3,0.062051996885298395,0.05406416051934183,0.08760762241816407,0.655413617329645,0.08687585905615879,0.05398674379139199
4,0.004468416530662341,0.0043882014385803365,0.005415796931559625,0.01656465116817342,0.9635109600835499,0.005651973847474427
3,0.06694240124476696,0.07279846825115927,0.24210599751082662,0.2895961717064453,0.2719501912754319,0.05660677001136993
2,0.15818493290991092,0.3167248680446535,0.1508487081689188,0.12426598860974637,0.12497753475405478,0.12499796751271576
2,0.003800937947277153,0.004704576679388844,0.9753659327500811,0.007197267756572124,0.004514075756237358,0.004417209110443158
3,0.0265697141444539,0.026057007180379742,0.027516442500680412,0.8574607162837667,0.03246042840253859,0.02993569148818053
2,0.07987438500518798,0.06991611386621337,0.6235188818351292,0.0843774088543761,0.0719828650725711,0.07033034536652225
2,0.027311772478015573,0.05533312863384578,0.8277266323290815,0.04033143116509066,0.026378434524059236,0.0229186008699074
1,0.07004436810588897,0.6866033906399808,0.144551954414601,0.04435312570261019,0.02917875851547629,0.025268402621442566
0,0.8391944985333121,0.03529100151833514,0.04027124217185016,0.029750791993931148,0.029742330832125095,0.025750134950446712
4,0.0013165302016859524,0.001596493205772329,0.0031002367244551163,0.00953598296040469,0.9802119053118967,0.004238851595785245
2,0.01022797058106787,0.008271471357887012,0.9406856578110182,0.018133493719731792,0.01118798677042477,0.01149341975987033
2,0.0058590196289756485,0.011810601211248816,0.9213403057661982,0.049899818873679995,0.005661312283552924,0.005428942236344561
2,0.05167931440676479,0.05155180223044692,0.7384461754528318,0.05503538136237516,0.051607393777559324,0.051679932770021975
5,0.00673701045700144,0.006651818487758172,0.00748401142408109,0.00774032110707205,0.00906477304839317,0.9623220654756941
5,0.00800983046521741,0.008338820730294193,0.009118942925998274,0.012439868866707605,0.010457344284453987,0.9516351927273285
1,0.05758359004274943,0.5481560513500219,0.23327356399368263,0.06332124398144684,0.04851837039109262,0.04914718024100657
2,0.0976419981264969,0.09175457519993388,0.1953794143363394,0.23740963326902953,0.29306958407336964,0.0847447949948306
4,0.05048596220518956,0.05086950998487063,0.05703237608514472,0.09719411173651293,0.693043384122192,0.05137465586609005
2,0.10045707543560178,0.05289046354832909,0.6673821465986116,0.100309475054757,0.04569486642217796,0.033265972940522553
5,0.053665681473394344,0.05362634827339796,0.0536496293808858,0.05347170645746118,0.055373083454173314,0.7302135509606874
4,0.017453674306461397,0.015894065639495844,0.018542049324235817,0.031499559847868286,0.8911657811881053,0.02544486969383345
4,0.03960700531746585,0.039625517771021294,0.040594512988465045,0.058938755414831394,0.7810044763714209,0.0402297321367956
2,0.05167931440676479,0.05155180223044692,0.7384461754528318,0.05503538136237516,0.051607393777559324,0.051679932770021975
4,0.019486755640965234,0.017744752083508692,0.020706047504832237,0.03535550847738504,0.8794141791916797,0.027292757101629015
5,0.01946312580411949,0.019465233494401712,0.01933250382148629,0.019401339750523085,0.027149025708231068,0.8951887714212384
2,0.07022384182432782,0.10596451374834256,0.46342112882525605,0.26169296369037065,0.051239252977631614,0.04745829893407112
3,0.0032010886075133868,0.004310249490976089,0.007460482235583414,0.9405928282470322,0.03857067072956371,0.005864680689331159
3,0.00709039845547221,0.006890164595779407,0.012977546121853778,0.9078409658007788,0.05405595034645782,0.011144974679658078
4,0.02486996445538403,0.022673421289286715,0.024620984252044894,0.04016247349590934,0.864951210971952,0.022721945535422956
