target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15712011,0.15711926,0.15715466,0.2142971,0.1571733,0.15713559
5,0.1618166,0.16181706,0.16183499,0.16182941,0.16183904,0.1908629
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
4,0.16164593,0.1616464,0.16166429,0.16165873,0.19173142,0.1616532
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
1,0.15780738,0.21085015,0.15784518,0.15782323,0.15785135,0.1578227
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15712011,0.15711926,0.15715466,0.2142971,0.1571733,0.15713559
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.16170432,0.16170476,0.1914355,0.16171712,0.16172674,0.16171157
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
1,0.15784581,0.21064289,0.15788051,0.15787017,0.15789925,0.15786137
0,0.21147011,0.15768173,0.15772161,0.15769967,0.15772776,0.15769914
4,0.16164593,0.1616464,0.16166429,0.16165873,0.19173142,0.1616532
2,0.18289822,0.15761334,0.18659486,0.15763336,0.15763664,0.15762357
2,0.16170432,0.16170476,0.1914355,0.16171712,0.16172674,0.16171157
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
1,0.15780738,0.21085015,0.15784518,0.15782323,0.15785135,0.1578227
2,0.14808571,0.1480828,0.20383227,0.20377687,0.14812033,0.148102
4,0.14799593,0.14799301,0.14801913,0.20365332,0.20432638,0.1480122
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
3,0.1618725,0.16187295,0.1618909,0.19058894,0.16189496,0.16187978
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
4,0.15663119,0.15663035,0.15666564,0.15665537,0.21677086,0.15664662
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
4,0.15663119,0.15663035,0.15666564,0.15665537,0.21677086,0.15664662
4,0.16164593,0.1616464,0.16166429,0.16165873,0.19173142,0.1616532
4,0.15663119,0.15663035,0.15666564,0.15665537,0.21677086,0.15664662
5,0.15704231,0.15704146,0.15707685,0.15706657,0.15709546,0.21467733
4,0.15663119,0.15663035,0.15666564,0.15665537,0.21677086,0.15664662
5,0.15691307,0.15690999,0.15693767,0.15693755,0.15694976,0.215352
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.16170432,0.16170476,0.1914355,0.16171712,0.16172674,0.16171157
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
2,0.16170454,0.16170146,0.1914347,0.161722,0.16172537,0.16171196
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
3,0.1618725,0.16187295,0.1618909,0.19058894,0.16189496,0.16187978
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
5,0.15704231,0.15704146,0.15707685,0.15706657,0.15709546,0.21467733
5,0.15704231,0.15704146,0.15707685,0.15706657,0.15709546,0.21467733
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
5,0.1618166,0.16181706,0.16183499,0.16182941,0.16183904,0.1908629
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
5,0.15704231,0.15704146,0.15707685,0.15706657,0.15709546,0.21467733
2,0.16170432,0.16170476,0.1914355,0.16171712,0.16172674,0.16171157
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
4,0.16164593,0.1616464,0.16166429,0.16165873,0.19173142,0.1616532
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
2,0.16170432,0.16170476,0.1914355,0.16171712,0.16172674,0.16171157
5,0.15704231,0.15704146,0.15707685,0.15706657,0.15709546,0.21467733
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
5,0.15704231,0.15704146,0.15707685,0.15706657,0.15709546,0.21467733
3,0.15712011,0.15711926,0.15715466,0.2142971,0.1571733,0.15713559
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
3,0.15256372,0.15256171,0.18080752,0.20888229,0.15260625,0.15257855
4,0.16164593,0.1616464,0.16166429,0.16165873,0.19173142,0.1616532
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
2,0.16665614,0.1666566,0.16667506,0.16666932,0.16667925,0.16666362
2,0.15675579,0.15675494,0.21612918,0.15678,0.15680885,0.15677124
3,0.1617112,0.16170812,0.16172867,0.19140139,0.16173203,0.1617186
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.16170432,0.16170476,0.1914355,0.16171712,0.16172674,0.16171157
