target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.005148005148005149,0.023726926216223822,0.9102529849874071,0.05965108242736275,0.001221001221001221
5,0.0,0.0,0.0,0.007936507936507936,0.0,0.9920634920634921
2,0.019841269841269844,0.0,0.9726829738987794,0.00747575625995079,0.0,0.0
3,0.0,0.030497405618178566,0.09124267199453033,0.4428568327793766,0.3578016786731702,0.07760141093474428
1,0.2512820512820513,0.5471099361343263,0.11603890689256542,0.08556910569105691,0.0,0.0
2,0.0,0.03944158308484684,0.9330776694113931,0.018264157642008987,0.009216589861751152,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9772727272727272,0.022727272727272724,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.01589506172839506,0.010166131417461406,0.9739388068541436
1,0.08376960675264326,0.81955130003654,0.087587314093198,0.004115226337448559,0.004115226337448559,0.0008613264427217916
2,0.0,0.23611111111111113,0.763888888888889,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.030497405618178566,0.09124267199453033,0.4428568327793766,0.3578016786731702,0.07760141093474428
3,0.0,0.05930398998031848,0.031481874718589695,0.36214433194154116,0.35835728131369526,0.18871252204585537
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.012195121951219511,0.9878048780487805
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.03945420074452333,0.35182239892357803,0.354542028176482,0.24624486421890865,0.007936507936507936
2,0.6046176046176046,0.26785714285714285,0.09722222222222222,0.030303030303030304,0.0,0.0
2,0.0,0.007575757575757576,0.9805194805194805,0.011904761904761904,0.0,0.0
3,0.0,0.019597686264352928,0.1069073235891336,0.783174551012304,0.028614089927860284,0.06170634920634921
2,0.0,0.23611111111111113,0.45436507936507936,0.30952380952380953,0.0,0.0
2,0.0,0.000903342366757001,0.9860792284393433,0.01301742919389978,0.0,0.0
1,0.03808899646815248,0.754896571520745,0.10881777240390392,0.07450130526668294,0.015758846404007692,0.007936507936507936
0,0.9514796471986017,0.011396011396011397,0.032891537172582926,0.004232804232804233,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.3958333333333333,0.0,0.6041666666666666,0.0,0.0,0.0
2,0.0,0.007575757575757576,0.9805194805194805,0.011904761904761904,0.0,0.0
2,0.0,0.0,0.9772727272727272,0.022727272727272724,0.0,0.0
5,0.0,0.0,0.0,0.0,0.012195121951219511,0.9878048780487805
5,0.0,0.0,0.0,0.0,0.012195121951219511,0.9878048780487805
1,0.08376960675264326,0.7446371451532231,0.09655278377495587,0.0741791378764559,0.0,0.0008613264427217916
2,0.0,0.0,0.33441558441558444,0.33225108225108224,0.3333333333333333,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.09523809523809523,0.0,0.509186550785279,0.34234300492482744,0.053232349051798244,0.0
5,0.0,0.0,0.0,0.009009009009009009,0.0,0.990990990990991
4,0.0,0.0,0.0,0.01198257080610022,0.9880174291938998,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9772727272727272,0.022727272727272724,0.0,0.0
4,0.0,0.0,0.0,0.01198257080610022,0.9880174291938998,0.0
5,0.0,0.0,0.0,0.01589506172839506,0.010166131417461406,0.9739388068541436
2,0.0,0.0,0.5193639291465378,0.4641304347826087,0.016505636070853463,0.0
3,0.0,0.0,0.03875968992248062,0.937984496124031,0.023255813953488372,0.0
3,0.0,0.0,0.008252818035426731,0.9225949301334996,0.06915225183107371,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.020105820105820103,0.000903342366757001,0.9704007348196731,0.008590102707749767,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.3217171717171717,0.544949494949495,0.12222222222222222,0.011111111111111112
2,0.0625,0.0,0.9375,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0036231884057971015,0.30394524959742353,0.6924315619967794,0.0
4,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.044450459343186054,0.2645120695561961,0.6910374711006179,0.0
5,0.0,0.0,0.0,0.0014005602240896359,0.01864537592225219,0.9799540638536582
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.17708333333333334,0.0,0.009009009009009009,0.0,0.8139076576576576
2,0.0,0.0,0.655050505050505,0.32272727272727275,0.011111111111111112,0.011111111111111112
2,0.0,0.007575757575757576,0.9805194805194805,0.011904761904761904,0.0,0.0
5,0.0,0.0,0.0,0.01589506172839506,0.010166131417461406,0.9739388068541436
3,0.0,0.0,0.08253968253968254,0.8952380952380952,0.011111111111111112,0.011111111111111112
2,0.0625,0.0,0.9375,0.0,0.0,0.0
3,0.0,0.09878048780487804,0.06649581713208437,0.8274773182514433,0.007246376811594203,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.008252818035426731,0.9225949301334996,0.06915225183107371,0.0
3,0.0,0.030497405618178566,0.02895240289087225,0.907062658862362,0.03064662353767801,0.002840909090909091
3,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0
2,0.0,0.0,0.3217171717171717,0.6560606060606061,0.011111111111111112,0.011111111111111112
2,0.0,0.0,0.9972861485019541,0.002713851498046027,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.021008403361344536,0.9684079305481058,0.010583666090549695,0.0,0.0
3,0.0,0.019597686264352928,0.0757962124780225,0.8142856621234151,0.028614089927860284,0.06170634920634921
4,0.0,0.0,0.0,0.01198257080610022,0.9880174291938998,0.0
5,0.0,0.0,0.0,0.0014005602240896359,0.01864537592225219,0.9799540638536582
5,0.0,0.0,0.0,0.0014005602240896359,0.01864537592225219,0.9799540638536582
3,0.00516795865633075,0.026701119724375538,0.004306632213608958,0.713925612332475,0.13616557734204793,0.11373309973116176
5,0.0,0.0,0.0,0.007936507936507936,0.0,0.9920634920634921
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.019597686264352928,0.0757962124780225,0.8142856621234151,0.028614089927860284,0.06170634920634921
4,0.0,0.0,0.0,0.01198257080610022,0.9880174291938998,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.655050505050505,0.32272727272727275,0.011111111111111112,0.011111111111111112
2,0.0,0.0,0.655050505050505,0.32272727272727275,0.011111111111111112,0.011111111111111112
5,0.0,0.0,0.0,0.0014005602240896359,0.01864537592225219,0.9799540638536582
2,0.0,0.007575757575757576,0.9805194805194805,0.011904761904761904,0.0,0.0
2,0.0,0.0,0.9772727272727272,0.022727272727272724,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.000903342366757001,0.9981707317073172,0.000925925925925926,0.0,0.0
2,0.0,0.007575757575757576,0.9805194805194805,0.011904761904761904,0.0,0.0
5,0.0,0.0,0.0,0.0014005602240896359,0.017011388994147614,0.9815880507817626
4,0.0,0.0,0.0,0.01198257080610022,0.9880174291938998,0.0
2,0.019841269841269844,0.0,0.9726829738987794,0.00747575625995079,0.0,0.0
5,0.0,0.0,0.0,0.0014005602240896359,0.017011388994147614,0.9815880507817626
3,0.0,0.005148005148005149,0.023726926216223822,0.9102529849874071,0.05965108242736275,0.001221001221001221
3,0.0,0.0319433652766986,0.2038826322311089,0.4727733164444028,0.28787334918711954,0.003527336860670194
3,0.0,0.11528959900607409,0.407493257791883,0.46795788394278365,0.009259259259259259,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.021008403361344536,0.9684079305481058,0.010583666090549695,0.0,0.0
5,0.0,0.0,0.0,0.01589506172839506,0.010166131417461406,0.9739388068541436
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.3333333333333333,0.6547619047619048,0.011904761904761904,0.0,0.0
2,0.0,0.0,0.9972861485019541,0.002713851498046027,0.0,0.0
3,0.0,0.0,0.008252818035426731,0.9225949301334996,0.06915225183107371,0.0
5,0.0,0.0,0.0,0.0,0.012195121951219511,0.9878048780487805
