target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15318285,0.15319975,0.15330768,0.2320868,0.15501279,0.15321013
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
2,0.15188967,0.15190643,0.23949234,0.15265247,0.15214232,0.15191673
3,0.1335205,0.1335531,0.13400902,0.135463,0.32985598,0.13359845
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
2,0.1558913,0.1559085,0.21762797,0.15850261,0.15615058,0.15591906
4,0.16130401,0.16130777,0.16134581,0.16352274,0.1912089,0.1613108
2,0.14217572,0.14219151,0.2861134,0.14240438,0.14302014,0.14409485
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
5,0.11137293,0.11140014,0.112490125,0.11299324,0.11438435,0.43735924
1,0.116667144,0.3722489,0.13967022,0.13425076,0.1204277,0.11673525
2,0.14251454,0.14253037,0.28679526,0.14274375,0.14285725,0.14255881
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
3,0.1335205,0.1335531,0.13400902,0.135463,0.32985598,0.13359845
3,0.13064164,0.13331649,0.14716831,0.16367236,0.2944833,0.1307179
4,0.15585195,0.1558574,0.15593329,0.1617169,0.21477135,0.15586913
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
4,0.11067406,0.11070111,0.11107901,0.112284206,0.44452292,0.11073868
3,0.1453679,0.14538404,0.14554958,0.27011877,0.14816663,0.14541306
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
3,0.15955487,0.15957247,0.15968488,0.18861537,0.17298916,0.15958329
2,0.16104604,0.16704533,0.18537505,0.16400425,0.16143331,0.16109605
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
3,0.10971244,0.109739244,0.16453977,0.39533696,0.11089509,0.1097765
2,0.13659851,0.13661368,0.2748899,0.17832994,0.136927,0.13664095
2,0.11067192,0.11069896,0.44255987,0.11404035,0.111292325,0.11073655
1,0.1548673,0.20541525,0.17047854,0.15921915,0.1551249,0.1548949
0,0.4126954,0.11545337,0.12273778,0.11754863,0.11607222,0.11549258
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.19856054,0.14920929,0.20431903,0.14932804,0.1493626,0.14922053
2,0.16284749,0.16285129,0.18517873,0.16333352,0.16293463,0.16285436
2,0.14217572,0.14219151,0.2861134,0.14240438,0.14302014,0.14409485
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
1,0.11470063,0.39470738,0.13575229,0.12060711,0.11946498,0.1147676
2,0.16025415,0.16027194,0.182361,0.17616948,0.16063951,0.16030392
4,0.13939501,0.13941048,0.13956922,0.18198079,0.26020616,0.13943832
2,0.14791064,0.14792696,0.23321839,0.17485031,0.14815666,0.14793698
5,0.14239706,0.14241287,0.14257503,0.14262608,0.14384942,0.28613955
4,0.110075556,0.11010245,0.11047831,0.11708482,0.44211903,0.110139824
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
2,0.14217572,0.14219151,0.2861134,0.14240438,0.14302014,0.14409485
4,0.110075556,0.11010245,0.11047831,0.11708482,0.44211903,0.110139824
5,0.11145203,0.11147926,0.11185982,0.11307349,0.11446559,0.43766984
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
3,0.15745097,0.15745649,0.15753317,0.2111919,0.15889916,0.15746833
4,0.11067406,0.11070111,0.11107901,0.112284206,0.44452292,0.11073868
4,0.15175784,0.15177459,0.1518815,0.15203418,0.24076702,0.15178487
2,0.11076424,0.1107913,0.44292903,0.113301344,0.11138516,0.11082892
4,0.110571794,0.11059881,0.11097637,0.113104485,0.44411215,0.11063635
3,0.14770591,0.1477223,0.15358646,0.24474801,0.15848547,0.1477518
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.14252515,0.14254098,0.14270328,0.14275438,0.28690675,0.14256944
4,0.15629323,0.1562987,0.15637481,0.15934338,0.21537946,0.15631045
4,0.15168962,0.15170635,0.15181324,0.15241535,0.24065879,0.15171663
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.15030329,0.15031987,0.15042578,0.16016163,0.23845935,0.15033007
5,0.15207352,0.1520903,0.15219744,0.15235046,0.15310001,0.2381883
