target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.094279215,0.094499916,0.09526973,0.45466754,0.16683969,0.0944439
5,0.006471148,0.004653083,0.0063973125,0.018208195,0.021264348,0.9430059
2,0.06106217,0.061205123,0.6626052,0.09196823,0.06199039,0.061168842
3,0.045091897,0.045161627,0.047180228,0.08981375,0.72730756,0.045444995
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
2,0.08927231,0.08948129,0.391333,0.24985576,0.09062937,0.089428246
4,0.0063764486,0.004584987,0.005570436,0.011410019,0.9656823,0.006375798
2,0.04716518,0.04734205,0.7613295,0.04873222,0.04812044,0.047310624
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
5,0.015537795,0.015561819,0.018313147,0.018367881,0.025244527,0.9069748
1,0.03503531,0.6906623,0.14804423,0.05415499,0.036793508,0.035309657
2,0.04424655,0.04441247,0.7751969,0.046618436,0.04514269,0.044382993
4,0.046764456,0.04693982,0.04849793,0.051465586,0.75942355,0.04690866
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.045091897,0.045161627,0.047180228,0.08981375,0.72730756,0.045444995
3,0.056008868,0.056095477,0.06601316,0.12417862,0.6412564,0.05644744
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
4,0.017599607,0.017626824,0.02363069,0.018690757,0.9047147,0.017737424
3,0.053546317,0.053747106,0.05553118,0.6828788,0.10058515,0.053711433
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.14530034,0.14564049,0.17924583,0.23675007,0.1475091,0.14555417
2,0.15370995,0.42223355,0.11117525,0.13519192,0.08959859,0.08809075
2,0.008385727,0.0048053884,0.95588994,0.014618735,0.009617893,0.006682281
3,0.020320363,0.020351786,0.06389201,0.8521587,0.022797653,0.020479484
2,0.038514547,0.038658973,0.67477256,0.17012602,0.039294597,0.038633313
2,0.014180076,0.014202007,0.907251,0.03518413,0.014891684,0.014291115
1,0.07605064,0.48176956,0.1776878,0.11110181,0.0772067,0.076183476
0,0.85727215,0.019287823,0.07010347,0.01919352,0.017422853,0.016720204
4,0.009197408,0.0073631806,0.017329238,0.019032754,0.9368383,0.010239097
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
2,0.009156578,0.010960286,0.8868367,0.07345974,0.009393068,0.010193643
2,0.04716518,0.04734205,0.7613295,0.04873222,0.04812044,0.047310624
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
1,0.031907126,0.7318102,0.11098218,0.059635177,0.033508338,0.032156978
2,0.13084309,0.13133372,0.24033538,0.23274814,0.1334931,0.13124657
4,0.045639556,0.0458107,0.047331333,0.20121421,0.61422396,0.04578029
2,0.07132917,0.07149614,0.6157695,0.09753802,0.07241345,0.07145376
5,0.045476083,0.045646615,0.0471618,0.047131885,0.05029523,0.7642884
4,0.0155880535,0.015612163,0.01630998,0.03607119,0.9007085,0.015710117
