target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.01919780199414359,0.9256057739037923,0.05519642410206416,0.0
5,0.0,0.0,0.0,0.007936507936507936,0.0,0.9920634920634921
2,0.03973251217942826,0.019211324570273004,0.9410561632502987,0.0,0.0,0.0
3,0.0,0.0,0.06626043039086517,0.568709963200218,0.36502960640891674,0.0
1,0.05120984278879015,0.6463025621435912,0.17105698607250822,0.1314306089951105,0.0,0.0
2,0.0,0.071996048176279,0.6824409527639795,0.23071263203546136,0.006945228684359119,0.007905138339920948
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9950540602714517,0.004945939728548424,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.004273504273504273,0.9957264957264957
1,0.1355119825708061,0.7139433551198257,0.10887799564270152,0.041666666666666664,0.0,0.0
2,0.09790965583648509,0.12879780186690754,0.7732925422966074,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0007518796992481202,0.9992481203007518,0.0
3,0.0,0.0,0.06626043039086517,0.568709963200218,0.36502960640891674,0.0
3,0.0,0.0,0.010101010101010102,0.29153605015673983,0.19836293974225008,0.5
4,0.0,0.0,0.0,0.0007518796992481202,0.9992481203007518,0.0
5,0.0,0.0,0.0009852216748768472,0.0028606795503347228,0.010662614328027861,0.9854914844467605
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.02971102971102971,0.9363923005099478,0.033896669779022726,0.0
4,0.0,0.0,0.0,0.0007518796992481202,0.9992481203007518,0.0
3,0.0,0.03734420116745259,0.18754788012352158,0.47260480942842287,0.29459797094068196,0.007905138339920948
2,0.5516744096012388,0.3711048737471502,0.056895513399578435,0.0013550135501355014,0.0,0.01897018970189702
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
3,0.0,0.08333333333333333,0.1238562091503268,0.7928104575163398,0.0,0.0
2,0.09790965583648509,0.09793360433604335,0.8041567398274716,0.0,0.0,0.0
2,0.0,0.08333333333333333,0.875,0.041666666666666664,0.0,0.0
1,0.016346477923828782,0.7592951844307719,0.09567838744271494,0.12867995020268425,0.0,0.0
0,0.8792129629629629,0.06296296296296296,0.057824074074074076,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.4857142857142857,0.0,0.5142857142857142,0.0,0.0,0.0
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
2,0.0,0.0,0.9950540602714517,0.004945939728548424,0.0,0.0
5,0.0,0.0,0.0,0.0018754578754578755,0.010662614328027861,0.9874619277965142
5,0.0,0.0,0.0009852216748768472,0.0028606795503347228,0.010662614328027861,0.9854914844467605
1,0.1355119825708061,0.7139433551198257,0.10887799564270152,0.041666666666666664,0.0,0.0
2,0.0,0.05396825396825397,0.3442287272892559,0.5942555553126738,0.007547463429816372,0.0
4,0.0,0.0,0.0019157088122605363,0.047892720306513405,0.9501915708812262,0.0
2,0.0,0.0,0.5812580707179283,0.40631347964134573,0.012428449640725855,0.0
5,0.0,0.0,0.0,0.0015015015015015015,0.0,0.9984984984984985
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9950540602714517,0.004945939728548424,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.004273504273504273,0.9957264957264957
2,0.02857142857142857,0.006926406926406926,0.505466810479447,0.42606825349039956,0.030369697934915323,0.0025974025974025974
3,0.0,0.0,0.010416666666666666,0.9375,0.052083333333333336,0.0
3,0.0,0.0,0.010661913483342054,0.9626073035943402,0.025302211493746365,0.0014285714285714286
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.06296296296296296,0.14629629629629629,0.7490740740740741,0.041666666666666664,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.09942279942279943,0.24959188265241117,0.6483398152792867,0.0026455026455026454,0.0
2,0.0,0.0007722007722007722,0.9992277992277991,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.10591258365694455,0.8872742295298686,0.006813186813186814
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0029485257371314345,0.004347826086956522,0.9927036481759121
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.03523035230352303,0.0,0.002856515051637003,0.0,0.9619131326448398
2,0.0,0.09942279942279943,0.5260469091074377,0.3718847888242602,0.0026455026455026454,0.0
2,0.0,0.0,0.9880952380952381,0.011904761904761904,0.0,0.0
5,0.0,0.0,0.0,0.0,0.004273504273504273,0.9957264957264957
3,0.0,0.03763828763828764,0.05915974261776061,0.8783273376653278,0.0207079654119575,0.004166666666666667
2,0.0,0.0007722007722007722,0.9992277992277991,0.0,0.0,0.0
3,0.0,0.020463124274099884,0.102701434621188,0.8512019159360448,0.019896405145833063,0.005737120022834308
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.010661913483342054,0.9626073035943402,0.025302211493746365,0.0014285714285714286
3,0.0,0.0,0.024593763724198508,0.943709963200218,0.03169627307558342,0.0
