target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.03533674394086293,0.8977254281577111,0.047924309450567554,0.019013518450858604
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0490165296887986,0.0,0.9270753070458954,0.0017857142857142857,0.006122448979591836,0.016
3,0.0,0.0,0.2536588125832977,0.5892658066571109,0.13075959128590708,0.02631578947368421
1,0.0,0.5456521739130434,0.4335144927536232,0.020833333333333332,0.0,0.0
2,0.0,0.0328628769515469,0.8280746691129348,0.13782021791067356,0.0,0.0012422360248447205
4,0.0456140350877193,0.0620414673046252,0.009569377990430622,0.13987240829346093,0.742902711323764,0.0
2,0.0196078431372549,0.0,0.980392156862745,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.8435719423335523,0.08630578228101449,0.0625465178096757,0.007575757575757576,0.0
2,0.0,0.008714596949891067,0.9420390919496038,0.049246311100505105,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035
3,0.0,0.0,0.2536588125832977,0.5892658066571109,0.13075959128590708,0.02631578947368421
3,0.0,0.0,0.12959866220735786,0.3891822644683056,0.3089968511021142,0.17222222222222225
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.9944444444444445,0.005555555555555556
3,0.0,0.0,0.058006317042433655,0.8924660876970327,0.04952759526053374,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.03896103896103896,0.0617557450600929,0.1521046094368601,0.22849055538071558,0.49911086143372674,0.01957718972756567
2,0.1840958605664488,0.5272066827794382,0.23816701368604482,0.050530442968068176,0.0,0.0
2,0.0,0.0,0.986111111111111,0.01388888888888889,0.0,0.0
3,0.0,0.0,0.02631578947368421,0.881140350877193,0.07543859649122807,0.017105263157894738
2,0.0,0.0,0.8126350358655259,0.18736496413447412,0.0,0.0
2,0.0,0.0,0.9214340198321892,0.07856598016781083,0.0,0.0
1,0.15377638846332134,0.5891459689145379,0.12851425323103016,0.08239680743505523,0.018172353961827648,0.027994227994228
0,0.9116666666666666,0.06083333333333333,0.020555555555555553,0.0,0.0,0.006944444444444444
4,0.0,0.0,0.0011695906432748538,0.0,0.9988304093567251,0.0
2,0.0,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0
2,0.0,0.0,0.8716581931526742,0.09164876705831074,0.036693039789015024,0.0
2,0.0196078431372549,0.0,0.980392156862745,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.12,0.7169052756668856,0.09297244894768114,0.0625465178096757,0.007575757575757576,0.0
2,0.0,0.22532116294793778,0.4157014445331063,0.31238417329146545,0.03754344547183422,0.00904977375565611
4,0.0,0.0,0.011082693947144076,0.4471343747262444,0.5057044999540625,0.036078431372549014
2,0.06957328385899814,0.06391924293787647,0.40611677185067185,0.38730733653159266,0.049520174896114745,0.023563189924745986
5,0.0,0.005347593582887701,0.0026737967914438505,0.0076726342710997444,0.00861556743909685,0.9756904079154718
4,0.0,0.0,0.0,0.0,0.9753744339951237,0.024625566004876347
4,0.0,0.0,0.0,0.0,0.9914410208527855,0.008558979147214442
2,0.0196078431372549,0.0,0.980392156862745,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9753744339951237,0.024625566004876347
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.2789855072463768,0.39065734989648027,0.306547619047619,0.023809523809523808,0.0
3,0.0,0.0,0.021668276972624797,0.9187326495861965,0.0378989898989899,0.021700083542188806
3,0.0,0.0,0.023809523809523808,0.9523809523809524,0.023809523809523808,0.0
4,0.0,0.12121212121212122,0.030303030303030304,0.1409090909090909,0.6992424242424242,0.008333333333333333
4,0.0,0.0,0.0009216589861751152,0.0,0.9979794399149238,0.001098901098901099
2,0.16666666666666666,0.11403508771929825,0.5087719298245613,0.17719298245614035,0.024999999999999998,0.008333333333333333
4,0.0,0.0,0.0,0.13333333333333333,0.8583333333333334,0.008333333333333333
3,0.0,0.15045485278751,0.36960950757429634,0.45521270698687233,0.024722932651321396,0.0
2,0.0,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0625,0.14583333333333334,0.7916666666666666,0.0
4,0.0,0.04297924297924298,0.004273504273504273,0.1345344129554656,0.8110699826489299,0.007142857142857143
4,0.0,0.0,0.006725146198830409,0.005555555555555555,0.987719298245614,0.0
4,0.0,0.0,0.02337063857801185,0.02600732600732601,0.9483326581252848,0.002289377289377289
5,0.0,0.0,0.001680672268907563,0.0045351473922902496,0.006349206349206349,0.9874349739895958
4,0.0,0.0,0.0,0.005714285714285714,0.9905714285714287,0.0037142857142857142
5,0.0,0.0,0.0,0.0,0.029411764705882353,0.9705882352941176
2,0.0,0.06355645706558485,0.7504214580229249,0.1860220849114901,0.0,0.0
2,0.0,0.0,0.9055555555555554,0.03128654970760234,0.0,0.06315789473684211
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0196207245439982,0.9261496051010117,0.03911654818304435,0.0151131221719457
2,0.0,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9841269841269842,0.015873015873015872,0.0
4,0.0,0.0,0.0,0.0,0.9944444444444445,0.005555555555555556
3,0.0,0.0,0.023809523809523808,0.9523809523809524,0.023809523809523808,0.0
3,0.0,0.0,0.006410256410256411,0.9382392633166626,0.0553504802730809,0.0
3,0.0,0.0,0.015445665445665446,0.9501199766417158,0.017526145352232306,0.016908212560386476
2,0.10017050298380221,0.22152286474537114,0.39363714748296624,0.21381958305560558,0.012323460852872618,0.05852644087938205
2,0.0,0.001098901098901099,0.9668298088466157,0.001098901098901099,0.0,0.03097238895558223
4,0.0,0.0,0.0,0.0,0.9914410208527855,0.008558979147214442
4,0.0,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035
2,0.0,0.019106263194933148,0.8880614415997072,0.09159005918051483,0.0,0.0012422360248447205
3,0.0,0.0,0.05263157894736842,0.7758771929824562,0.13684210526315788,0.03464912280701754
4,0.0,0.0,0.0,0.0,0.9753744339951237,0.024625566004876347
5,0.0,0.0015873015873015873,0.0096171802054155,0.012471655328798186,0.006349206349206349,0.9699746565292783
5,0.0,0.0,0.001680672268907563,0.0045351473922902496,0.006349206349206349,0.9874349739895958
3,0.0,0.14444444444444446,0.01752136752136752,0.6164224664224665,0.1382783882783883,0.08333333333333333
5,0.0,0.0,0.0,0.003508771929824561,0.0,0.9964912280701754
4,0.0,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035
3,0.0,0.0,0.05263157894736842,0.7758771929824562,0.13684210526315788,0.03464912280701754
4,0.0,0.0,0.0,0.0,0.9753744339951237,0.024625566004876347
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.06355645706558485,0.7504214580229249,0.1860220849114901,0.0,0.0
2,0.0,0.06355645706558485,0.7504214580229249,0.1860220849114901,0.0,0.0
5,0.0,0.0,0.001680672268907563,0.0045351473922902496,0.006349206349206349,0.9874349739895958
2,0.0,0.0,0.9126262626262627,0.031313131313131314,0.05606060606060606,0.0
2,0.0196078431372549,0.0,0.980392156862745,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9914410208527855,0.008558979147214442
4,0.0,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035
4,0.0,0.0,0.0,0.0,0.9944444444444445,0.005555555555555556
3,0.0,0.0,0.058006317042433655,0.8924660876970327,0.04952759526053374,0.0
4,0.0,0.0,0.0011695906432748538,0.0,0.9988304093567251,0.0
2,0.0,0.018518518518518517,0.9753086419753086,0.006172839506172839,0.0,0.0
2,0.0,0.0,0.986111111111111,0.01388888888888889,0.0,0.0
5,0.0,0.01326530612244898,0.015168831168831168,0.013907665833131673,0.009306722480962428,0.9483514743946256
4,0.0,0.0,0.0,0.0,0.9753744339951237,0.024625566004876347
2,0.0490165296887986,0.0,0.9270753070458954,0.0017857142857142857,0.006122448979591836,0.016
5,0.0,0.01326530612244898,0.015168831168831168,0.037284289209755045,0.009306722480962428,0.9249748510180023
3,0.0,0.0,0.01873969576486739,0.80432373111757,0.09983158092305641,0.07710499219450627
3,0.0,0.27807486631016043,0.1641671022475976,0.3108339029391661,0.22060833902939167,0.02631578947368421
3,0.0,0.11403508771929825,0.2635392829900839,0.5890922959572845,0.024999999999999998,0.008333333333333333
4,0.0,0.0,0.009502923976608187,0.233989898989899,0.678729399255715,0.07777777777777777
2,0.0,0.019106263194933148,0.8791328701711358,0.10051863060908627,0.0,0.0012422360248447205
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.9914410208527855,0.008558979147214442
