target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.03745396637595209,0.04233191126179795,0.12824713970943732,0.5524450406749235,0.154751853481456,0.08477008849643307
5,0.031666574216454905,0.04117603464462664,0.12108526525524098,0.11065175116454726,0.14110166559693438,0.5543187091221959
2,0.03675131141371535,0.04152514066733314,0.583953572920778,0.10300443423695087,0.15162635820609743,0.08313918255512523
3,0.017755080866615567,0.01585711723944137,0.052901607344684125,0.5085587210028011,0.3691806494470059,0.03574682409945185
1,0.18170307488664286,0.34132457355934676,0.22347843458333336,0.08988098241579874,0.10033419858117482,0.06327873597370347
2,0.03653967670978583,0.04129947126992765,0.5805908400886769,0.1081563830832042,0.1507532084274236,0.08266042042098186
4,0.03229962142354197,0.04199565788232257,0.12340575164084226,0.11220232762559296,0.5947564200374649,0.09534022139023529
2,0.048394344999332116,0.04367993186630316,0.5677587746028595,0.10666880660800508,0.13750482954668405,0.09599331237681606
4,0.03477782443016753,0.029892389851347463,0.1276872563039515,0.1214482206042757,0.5952062713295405,0.09098803748071732
5,0.01767503441766007,0.01578573860164566,0.052783793063492984,0.035505468688498645,0.05634995587402639,0.8219000093546762
1,0.015675068564811098,0.815497010509179,0.049684103434578755,0.03317403822618933,0.05276075863518913,0.033209020630052793
2,0.04845569940206842,0.042467508253463446,0.568478579789076,0.10680404143596114,0.1376791583177484,0.09611501280168269
4,0.04855882184051429,0.043830036041584475,0.1134858979963034,0.11285381933357466,0.5849357860029951,0.09633563878502802
4,0.034776606711513766,0.029891343192411084,0.12771779966074048,0.12144396818865971,0.5951854306417944,0.09098485160488048
3,0.017755080866615567,0.01585711723944137,0.052901607344684125,0.5085587210028011,0.3691806494470059,0.03574682409945185
3,0.015075530912769601,0.013460912102870282,0.04490220506622653,0.43185519563145264,0.4643647882896092,0.030341367997071714
4,0.034776606711513766,0.029891343192411084,0.12771779966074048,0.12144396818865971,0.5951854306417944,0.09098485160488048
5,0.033836623729076205,0.029072800802978145,0.12450948444871138,0.11839600371014655,0.14066720621359102,0.5535178810954966
4,0.017868705356508967,0.015960098363718485,0.05325445530711919,0.0358704338897063,0.841130762409065,0.03591554467388201
3,0.04824574922776137,0.04354585414946794,0.11278643430032609,0.5624758619524527,0.1372394712978126,0.09570662907217924
