target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.024844720496894408,0.8770535882337125,0.07212766529536715,0.025974025974025976
5,0.0,0.0,0.0,0.00510204081632653,0.007653061224489796,0.9872448979591837
2,0.0,0.0,0.9969604863221885,0.0,0.00303951367781155,0.0
3,0.0,0.09523809523809523,0.2124940673943996,0.6640932341929019,0.024092970521541947,0.004081632653061224
1,0.40462872156235996,0.46582942864407395,0.10521472764035691,0.024327122153209108,0.0,0.0
2,0.0,0.0,0.8619814947255499,0.13497899159663865,0.00303951367781155,0.0
4,0.0,0.0,0.0,0.0,0.9948979591836735,0.00510204081632653
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.08843537414965986,0.006802721088435374,0.9047619047619048
1,0.13968253968253969,0.6954648526077098,0.07556689342403629,0.047619047619047616,0.04166666666666667,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.09523809523809523,0.2124940673943996,0.6640932341929019,0.024092970521541947,0.004081632653061224
3,0.0,0.16666666666666666,0.16676114890400603,0.3439531368102796,0.32261904761904764,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.008875739644970414,0.9516839435867775,0.03944031676825199,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.1636271529888551,0.14718614718614717,0.6772819379202358,0.011904761904761904
2,0.4257785637095981,0.3216566320014596,0.24624928073203936,0.006315523556902867,0.0,0.0
2,0.0,0.0,0.9860849934379345,0.013915006562065386,0.0,0.0
3,0.0,0.0,0.027891156462585033,0.8954648526077099,0.014739229024943309,0.0619047619047619
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9338092601381637,0.06363971945367294,0.0,0.002551020408163265
1,0.03571428571428571,0.8334056294582611,0.024460188933873143,0.1064198958935801,0.0,0.0
0,0.9614253023864008,0.018633540372670808,0.019941157240928407,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.14285714285714285,0.004081632653061224,0.8437847866419296,0.009276437847866418,0.0,0.0
2,0.0,0.0,0.9732525877483859,0.02674741225161393,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.028571428571428574,0.9714285714285714
