target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.005681818181818182,0.013433152435904379,0.5317063172569356,0.4475840909655033,0.001594621159838551
5,0.0,0.0,0.0,0.0008818342151675485,0.003703703703703704,0.9954144620811286
2,0.057384806344031175,0.025255849121384698,0.8435685021540268,0.06993728267256703,0.0026630835175138973,0.0011904761904761906
3,0.018656716417910446,0.0,0.23063735377168215,0.05475998386446148,0.6959459459459459,0.0
1,0.12758071709478358,0.4480038840499936,0.16415366023646533,0.21767834162359578,0.0425833969951617,0.0
2,0.02681148164299438,0.07885725467164141,0.6825751730035239,0.2035004064789732,0.006154461200004608,0.002101223002862347
4,0.0,0.0,0.005657231575661814,0.19276723620209746,0.8003129059596144,0.0012626262626262625
2,0.03747217761487436,0.0987580295814775,0.7797714335607698,0.08229314620367688,0.0013796922058680657,0.0003255208333333333
4,0.0,0.0035650623885918006,0.006500132087848809,0.20231771876818483,0.7838773244656806,0.003739762289693891
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11635127143701951,0.4957517620676638,0.334810634536847,0.05308633195846964,0.0,0.0
2,0.03747217761487436,0.0987580295814775,0.7797714335607698,0.08229314620367688,0.0013796922058680657,0.0003255208333333333
4,0.0,0.005563360191750084,0.0033267457180500663,0.1610771878363144,0.826944488574318,0.0030882176795675198
4,0.0,0.0035650623885918006,0.006500132087848809,0.20231771876818483,0.7838773244656806,0.003739762289693891
3,0.018656716417910446,0.0,0.23063735377168215,0.05475998386446148,0.6959459459459459,0.0
3,0.018656716417910446,0.0,0.23063735377168215,0.05475998386446148,0.6959459459459459,0.0
4,0.0,0.0035650623885918006,0.006500132087848809,0.20231771876818483,0.7838773244656806,0.003739762289693891
5,0.0,0.0,0.0,0.0,0.0018975332068311196,0.9981024667931689
4,0.0,0.0,0.006756756756756757,0.050973767885532595,0.9422694753577107,0.0
3,0.0,0.03790886508905629,0.030109955566056546,0.6187792002629542,0.3116868275667813,0.0015151515151515152
4,0.0,0.0035650623885918006,0.006500132087848809,0.20231771876818483,0.7838773244656806,0.003739762289693891
3,0.019133066698672242,0.07637494976334964,0.1996834206902336,0.4056476846280678,0.2967577228496646,0.0024031553700121057
2,0.541724054649309,0.19882182567061965,0.24227367770381528,0.014290887181735564,0.00028538812785388126,0.0026041666666666665
2,0.0529032802325252,0.0349380874433489,0.8488663422411528,0.06329229008297323,0.0,0.0
3,0.0,0.03164556962025317,0.17764283270612385,0.5755348824969079,0.21517671517671516,0.0
2,0.03747217761487436,0.08232122443952793,0.7107356015549412,0.16902773397930906,0.0004432624113475177,0.0
2,0.06921851417071943,0.07939837860901722,0.7761282063416884,0.07525490087857499,0.0,0.0
1,0.07283295078217339,0.5553929213535873,0.20839705184012708,0.1550233257749032,0.00648514903069244,0.0018686012185164247
0,0.5553296252818305,0.047752808988764044,0.38383690163415135,0.013080664095254067,0.0,0.0
4,0.0,0.0,0.005657231575661814,0.19276723620209746,0.8003129059596144,0.0012626262626262625
2,0.41313375595736535,0.015976964065785835,0.5315136316210902,0.03937564835575862,0.0,0.0
2,0.0529032802325252,0.05688596124307455,0.8228032421039786,0.0674075164204218,0.0,0.0
2,0.03747217761487436,0.0987580295814775,0.7797714335607698,0.08229314620367688,0.0013796922058680657,0.0003255208333333333
5,0.0,0.0,0.0,0.0,0.0018975332068311196,0.9981024667931689
5,0.0,0.0,0.0,0.0,0.0018975332068311196,0.9981024667931689
1,0.11635127143701951,0.4957517620676638,0.334810634536847,0.05308633195846964,0.0,0.0
2,0.013629400370701967,0.18952431068994266,0.3187382651332172,0.38056221841673615,0.09612515390576044,0.0014206514836414056
4,0.0,0.005563360191750084,0.00552911620562625,0.25451263007515845,0.7297915243327463,0.004603369194719035
2,0.04970639139970904,0.018011639451188187,0.3940199806839673,0.37932721631014565,0.1574423635973637,0.0014924085576259489
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.006756756756756757,0.050973767885532595,0.9422694753577107,0.0
4,0.0,0.005563360191750084,0.00552911620562625,0.21284596340849182,0.7714581909994127,0.004603369194719035
