target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.01066243339714181,0.01201305630126033,0.04319620337778533,0.8161462820654397,0.09447030925093518,0.023511715607437617
5,0.023514155365783874,0.03051352966706796,0.08796667755031086,0.08147423642203153,0.10621124201425104,0.6703201589805547
2,0.030346857160122476,0.04118671316663266,0.7226498874623715,0.07263025169826998,0.08419592652380646,0.04899036398879682
3,0.004005991606913138,0.004020198030213073,0.01910134849861055,0.11987752467914185,0.845370860575616,0.007624076609505533
1,0.035526282796260994,0.37458633702270655,0.22594679724024175,0.24427079229231283,0.07222978474846413,0.04744000590001384
2,0.021170241042877548,0.03653960303621454,0.5947022724282853,0.21985320487764287,0.0814105075449995,0.04632417106998037
4,0.027097193570518353,0.03516647446840737,0.10155916264846471,0.10547559723352054,0.6518076953462362,0.07889387673285282
2,0.01350480938634474,0.013699605064034358,0.8594119086792555,0.044020735013777394,0.042494220921551834,0.02686872093503591
4,0.019115304449399857,0.016459967786631485,0.06799824703749119,0.06678258976967437,0.7806619701783452,0.04898192077845796
5,0.0005141851795305836,0.000517964573325615,0.0014886021639954861,0.0054424855497158245,0.00670176939771631,0.9853349931357162
1,0.00244399909838545,0.928493230394358,0.052961422809484564,0.006630390758716019,0.005851526602441596,0.003619430336614327
2,0.030961204502715788,0.0384728320067217,0.7010363912889374,0.08854228499362155,0.08109189522720317,0.059895391980800496
4,0.009973750652431881,0.009008005180671274,0.032945451061081286,0.02193633248904039,0.9068842944945769,0.019252166122198107
4,0.024498180585745103,0.02111419375675298,0.08653781393935683,0.08208730184847966,0.7236030064756641,0.062159503394001434
3,0.004005991606913138,0.004020198030213073,0.01910134849861055,0.11987752467914185,0.845370860575616,0.007624076609505533
3,0.0029529726466487292,0.0026174197056076454,0.014382559172342775,0.48754703080460515,0.48689978394470923,0.005600233726086416
4,0.015464332427111682,0.013316157964724986,0.055398435596945544,0.12005142859778022,0.7561196426469871,0.03965000276645058
5,0.01689015998466103,0.016619261397173162,0.06468820088489305,0.08802852665605207,0.0729125350570475,0.7408613160201731
4,0.0006810412752131411,0.0006090163803183213,0.0030739140551043075,0.0020201937914417563,0.992270644341952,0.0013451901559705967
3,0.014775514434335257,0.013343022628047563,0.03269249295557937,0.8287373511990024,0.08217213764634373,0.028279481136691667
4,0.016575819628883822,0.014273901819208424,0.058947604000418784,0.05724068180366263,0.8105023664715104,0.042459626276315963
3,0.019066577190102924,0.02157977274090591,0.08513906973607095,0.41728074365381695,0.4152563132006393,0.04167752347846379
2,0.08895935037523642,0.5129791842538187,0.27331549171655667,0.04192313820636106,0.04863919873299318,0.034183636715034
2,0.0265337423570652,0.034711636381899884,0.6278200107690188,0.11189400056362117,0.12122253699763877,0.07781807293075621
3,0.0012990287403914472,0.0022618444467037762,0.015977992578720752,0.973987146212229,0.003922159752400469,0.0025518282695546008
2,0.018110479027892475,0.022328774071200794,0.8184252991189511,0.0589672299672947,0.0471525628376096,0.03501565497705132
2,0.0006689057802135329,0.0007233784321892123,0.9901434994261326,0.004964847204912371,0.0021634091200901074,0.0013359600364621677
1,0.019141787802134828,0.5888614084636358,0.1604000085902109,0.11777877218361238,0.07150255841538364,0.04231546454502246
0,0.9627230033199707,0.0009209224189402506,0.03249282106845764,0.001117530548074666,0.0016940712005641884,0.0010516514439925814
4,0.02732542761001857,0.03545752047907531,0.10254022022251155,0.10435711569563233,0.6510835613258249,0.07923615466693737
2,0.36061447442718814,0.016081399447429895,0.455970836938636,0.05964791010324989,0.06762655134435192,0.04005882773914417
2,0.02623621912508093,0.03409839544852203,0.6316178851920592,0.11438806603264623,0.11759207750711978,0.07606735669457193
2,0.013550869825947276,0.01369896541587628,0.8593717818842241,0.04401867964196651,0.04249223682419907,0.026867466407786717
5,0.017555027133975658,0.015089224753852448,0.06225483035153663,0.05882703350708582,0.0758244740499108,0.7704494102036387
5,0.01689015998466103,0.016619261397173162,0.06468820088489305,0.08802852665605207,0.0729125350570475,0.7408613160201731
1,0.0027620100843864263,0.9490352998941595,0.031788565062474,0.008673455147478245,0.0047440466468944426,0.00299662316460744
2,0.03836853823941082,0.034502376141949044,0.10979053833235133,0.3452000774682804,0.39953215666482844,0.07260631315317995
4,0.025953782013818243,0.023531850211552036,0.057507990172082996,0.07455839963672302,0.7686462455153368,0.0498017324504868
2,0.013351027690432945,0.015561803650938432,0.7619740327640719,0.12401495690997445,0.05598488567663437,0.029113293307947763
5,0.009644103478520561,0.009511597484481214,0.021858973097418948,0.035261159908410604,0.031549846923937995,0.8921743191072308
4,0.0008783225167040807,0.0009002116277214508,0.0027503330652427823,0.0036283972957964947,0.9901241076395835,0.0017186278549516684
4,0.011593784431129744,0.010490809964262007,0.02549324947299741,0.06553100611848559,0.8645495834636472,0.022341566549477963
2,0.01350480938634474,0.013699605064034358,0.8594119086792555,0.044020735013777394,0.042494220921551834,0.02686872093503591
4,0.0008778302074726889,0.000899707049407557,0.002790212436310255,0.004144794548702101,0.9895691324122107,0.0017183233458967718
5,0.0008819787080780418,0.0036400281517701793,0.0017279328655889215,0.006782905813242307,0.005923944902508085,0.9810432095588125
2,0.04053637311232862,0.02961545131291736,0.5656349170261373,0.17390893537096877,0.11459049274384266,0.0757138304338053
3,0.02376914949352887,0.030823144865778817,0.09029708798738689,0.5755845496497608,0.2105243171602198,0.06900175084332474
3,0.018021856204737556,0.01553725770417532,0.06370510175524567,0.6716949777140636,0.18495292990292964,0.046087876718848335
4,0.0005354214248529699,0.0005485001947701301,0.002485641947873856,0.001832094678317638,0.9935327399085556,0.0010656018456298504
4,0.010781082695421747,0.012137271592810767,0.035541121087009894,0.03006550634985935,0.8877477408082076,0.02372727746669081
2,0.008354346770221979,0.009537403804925038,0.9327665201100365,0.024539569813654426,0.014989627490455727,0.009812532010706239
4,0.000679434775124485,0.0008616680989601616,0.003066663036140001,0.004120228056157457,0.9899299890305582,0.0013420170030597842
3,0.029590579557533424,0.03532259254084334,0.15599498969752354,0.6405484699617308,0.0822265743600744,0.05631679388229462
2,0.02368515504864257,0.0245568253343181,0.6962824495995243,0.09103645799509276,0.10326796587289264,0.0611711461495297
4,0.01122422774731933,0.010164560974413813,0.037179139046476024,0.026351270904629864,0.893389401840051,0.02169139948710997
