target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.1396428,0.13967198,0.13987805,0.29685313,0.1442714,0.13968265
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
2,0.13756599,0.13759473,0.31072828,0.1385089,0.13799688,0.13760522
3,0.042557552,0.042794358,0.04339915,0.052563854,0.77589685,0.04278828
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
2,0.14356154,0.14359154,0.27809703,0.14713617,0.14401121,0.1436025
4,0.16130401,0.16130777,0.16134581,0.16352274,0.1912089,0.1613108
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
5,0.032036,0.032214258,0.033010654,0.035125528,0.037099667,0.8305139
1,0.04102119,0.7431982,0.07656313,0.054633975,0.043339927,0.041243587
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
3,0.042557552,0.042794358,0.04339915,0.052563854,0.77589685,0.04278828
3,0.047194272,0.047456883,0.05609025,0.101404525,0.7004039,0.047450136
4,0.15585195,0.1558574,0.15593329,0.1617169,0.21477135,0.15586913
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
4,0.031165458,0.031338874,0.03178177,0.033868127,0.8405114,0.031334423
3,0.1627663,0.16276829,0.16281244,0.18604396,0.16283697,0.162772
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
3,0.15982693,0.15986031,0.16009618,0.20001644,0.16032755,0.15987253
2,0.16625646,0.16739549,0.16689287,0.16686426,0.16632864,0.16626228
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
3,0.03321364,0.033398453,0.09355245,0.77213335,0.034308363,0.033393707
2,0.15807918,0.15808111,0.18692067,0.18068653,0.15814781,0.15808472
2,0.030984486,0.031156894,0.8382075,0.036607236,0.031891394,0.031152466
1,0.14197916,0.26136878,0.15797554,0.154233,0.14242387,0.14201964
0,0.7964805,0.037585612,0.049942106,0.03993989,0.038471665,0.037580274
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.19856054,0.14920929,0.20431903,0.14932804,0.1493626,0.14922053
