target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.025963906495834837,0.03446804371582362,0.09928950153663907,0.5754657679758725,0.22298296372053364,0.04182981655529644
5,0.007884112266262712,0.007729130733031652,0.024747943076491568,0.035061040671176706,0.03385126226383835,0.8907265109891991
2,0.07820082936741903,0.06051404228619943,0.7561733468523666,0.05021295889621117,0.03337716760642248,0.021521654991381037
3,0.027220744069351373,0.0620834038624031,0.2817595293163368,0.39962485085038735,0.19849817582207624,0.030813296079445225
1,0.05349725209538247,0.5768225949342423,0.17902672767917294,0.12549387202879006,0.03206191135540333,0.033097641907008826
2,0.05467927859891418,0.08564878583351876,0.5344654411122912,0.21517604305904103,0.08021041906139716,0.02982003233483765
4,0.011337721730923992,0.012829914870527018,0.023123759571654755,0.07438066561677048,0.8185918623649815,0.059736075845142206
2,0.011465155387579645,0.00819342838056638,0.9503628467525993,0.016221109894094147,0.005436763205471126,0.008320696379689517
4,0.004478804808164144,0.005251675909955044,0.015950905101471076,0.058382255637369825,0.8863460049207877,0.029590353622252187
5,0.005953813204714282,0.006472503226734046,0.018315255799025286,0.025111338800879467,0.027455228875715824,0.916691860092931
1,0.04227662196995485,0.674735509698156,0.16364970406204463,0.06008875895760593,0.03840937813354272,0.020840027178695986
2,0.03663362567341145,0.03837953227686113,0.8767016319502491,0.031377888645186036,0.009071766913150044,0.007835554541142372
4,0.0029993609436686727,0.003579096946027044,0.005478398842224387,0.04678397716610112,0.9282549533698171,0.01290421273216166
4,0.004094612002552689,0.0042283012499766594,0.01625039550898775,0.06201817124961565,0.897122648940221,0.01628587104864621
3,0.027220744069351373,0.0620834038624031,0.2817595293163368,0.39962485085038735,0.19849817582207624,0.030813296079445225
3,0.03708006873104273,0.04833576675082095,0.19164041923751907,0.40215236529454595,0.21949187599406622,0.10129950399200509
4,0.003618596769307033,0.0037297957176606195,0.013962521584494245,0.05061429563231595,0.9161477241405293,0.011927066155693077
5,0.006595063558452007,0.007247501448475051,0.012158456460587535,0.017776433434419994,0.035017333952745096,0.9212052111453204
4,0.0050446989318936155,0.006662006424930359,0.019205346544759,0.0465089227194637,0.9029522590765794,0.01962676630237396
3,0.008460680501949423,0.009441877068967073,0.03486967255486614,0.8345361980960118,0.10305211600487012,0.009639455773335418
4,0.003618596769307033,0.0037297957176606195,0.013962521584494245,0.05061429563231595,0.9161477241405293,0.011927066155693077
3,0.06096725123743797,0.08343312053531947,0.2810587190514787,0.2912642159027825,0.2246687470859696,0.05860794618701176
2,0.10170246219548978,0.6887991623678443,0.1070641411431429,0.06840181436916963,0.017306239801977926,0.01672618012237531
