target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.06384437197829693,0.06612694815912606,0.07091560775052097,0.4998192740002344,0.2293149538964857,0.06997884421533579
5,0.03656092617041367,0.03652634476189559,0.03649303730244862,0.03894541768800959,0.04486113433206749,0.8066131397451651
2,0.10444319815852471,0.09872953417443948,0.5784529790393709,0.07337489908288765,0.06952383300978703,0.07547555653499027
3,0.03292049611795969,0.05005007378904281,0.31550640715328804,0.31939495068866386,0.23869946403735057,0.04342860821369501
1,0.05294031080100961,0.6342291789328705,0.14432578759740336,0.08241359232029742,0.04997400366413371,0.03611712668428556
2,0.07279260240389708,0.12391526596589626,0.5199398255568378,0.11485155398448395,0.09841313133657041,0.07008762075231466
4,0.03618665741329393,0.03615491039911183,0.03717527992297756,0.07048987304173084,0.7361000490123992,0.08389323021048661
2,0.13115159274551624,0.13115159274551624,0.3442420362724186,0.13115159274551624,0.13115159274551624,0.13115159274551624
4,0.006502259348465996,0.006905472282031065,0.007664779553037607,0.019569710711034118,0.9458341613238305,0.013523616781600667
5,0.006804763807882118,0.0062762281038114456,0.007258091384779017,0.01078709097124762,0.014819554834582109,0.9540542708976977
1,0.05040613890314175,0.7686671366768862,0.09882278285995191,0.03861263582168872,0.023633518889971988,0.01985778684835943
2,0.19289006023651484,0.12722008918209698,0.23999521296605517,0.18368372624406668,0.12810546310230503,0.12810544826896128
4,0.1257189441696329,0.1257189441696329,0.1257189441696329,0.13490475990097894,0.35813078105060475,0.12980762653951766
4,0.007408649892532399,0.008121995634787521,0.011644978245703277,0.046610617952048315,0.9131387609692027,0.013074997305725889
3,0.03292049611795969,0.05005007378904281,0.31550640715328804,0.31939495068866386,0.23869946403735057,0.04342860821369501
3,0.03514414244786142,0.041940935341888246,0.0890676049572167,0.5280909263770619,0.2404290502450422,0.06532734063092961
4,0.006071415679538836,0.006613321659285985,0.009383045670474132,0.02502153672364675,0.9446351019457351,0.008275578321319164
5,0.009690307871103455,0.00985708249689219,0.010240427100922883,0.015791111144412243,0.016098741781767442,0.9383223296049017
4,0.0035910854154273955,0.003599161559088294,0.006203027174055465,0.023787572922736925,0.9574437340823623,0.005375418846329671
3,0.12878090642791049,0.12896100320981863,0.18205235134625025,0.30218750947683337,0.12900912262857697,0.1290091069106104
4,0.005689943580302464,0.006196357321055537,0.008616443759725458,0.02344065408067842,0.9483107789874599,0.007745822270778454
3,0.10919854156210086,0.1796105193600551,0.1866453861403884,0.21876337820151714,0.20075256086646578,0.1050296138694727
2,0.18859116511019125,0.246634856860272,0.17793403935117003,0.13418062033310543,0.1263172419516599,0.12634207639360143
2,0.047195299464077994,0.050092392919107796,0.7824345308189178,0.04679635966144386,0.03720101316848295,0.036280403967969624
