target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.02805664279125334,0.03167911101044028,0.09460395534529537,0.6697201900850949,0.11299147524075241,0.06294862552716367
5,0.03163233893486318,0.041133359799862046,0.12100875354957387,0.11056017535223263,0.14104953701714024,0.5546158353463281
2,0.028039799099613117,0.030946997279503,0.6845514520675252,0.08095341386784323,0.11252025725254615,0.06298808043296937
3,0.03953424664963637,0.0352855087417884,0.2846606236615715,0.3654588420683291,0.19530895031386836,0.07975182856480618
1,0.13749253786493038,0.36276156093832407,0.13237348605953642,0.130970693042788,0.1446788466567698,0.09172287543765124
2,0.027936739941823403,0.03158643039571757,0.6867365615371661,0.07783137925242084,0.11287942540405088,0.06302946346882139
4,0.032102894811023186,0.04161632999849314,0.12263611876656896,0.11223386392211827,0.5968666603830615,0.09454413211873494
2,0.026577280515720347,0.02401792900430819,0.7645079340780897,0.05970425995260826,0.07330031276221786,0.051892283687055805
4,0.0347689158490269,0.0298847327081868,0.12791070526847267,0.12141711079952612,0.595053805111471,0.09096473026331643
5,0.023987767254416866,0.021412181829361044,0.07229750914151571,0.048396000563716624,0.07723363596453707,0.7566729052464527
1,0.02766620443770903,0.6848345425513914,0.08710907831096174,0.05582734965997189,0.08875343161380678,0.05580939342615899
2,0.02542084899123515,0.02362311657858467,0.7656205032612875,0.059772260837995014,0.07353894163621284,0.05202432869468484
4,0.02695828221610423,0.02436575812940377,0.06165094954105894,0.058322491130010805,0.7760867382652749,0.0526157807181476
4,0.034558073356062834,0.02970350843380566,0.12713504081886198,0.12068082421409951,0.5975094429466381,0.09041311023053193
3,0.03953424664963637,0.0352855087417884,0.2846606236615715,0.3654588420683291,0.19530895031386836,0.07975182856480618
3,0.021538123511768033,0.0192264509318861,0.06454298066335763,0.6805382295080562,0.17064809885297771,0.04350611653195433
4,0.034558073356062834,0.02970350843380566,0.12713504081886198,0.12068082421409948,0.5975094429466381,0.09041311023053193
5,0.03387301154008274,0.029113563643908692,0.12457600902407112,0.11847001998293925,0.14057686526572608,0.5533905305432721
4,0.02435497483509415,0.021741880766875384,0.07324720979912885,0.04909936206279368,0.7824577312385652,0.049098841297542745
3,0.02696817034678731,0.024374696164918438,0.061541941613643715,0.7601930206942736,0.07439274468207675,0.05252942649830009
4,0.034558073356062834,0.02970350843380566,0.12713504081886198,0.12068082421409948,0.5975094429466381,0.09041311023053193
3,0.03197731971679811,0.03615487653819373,0.11186053814916834,0.45583436804717015,0.2920050405679187,0.07216785698075084
2,0.16891993755695367,0.43268000740301227,0.09859576370236077,0.09656030320178842,0.11898166451264436,0.08426232362324046
2,0.03198298145352546,0.04158959000139706,0.5777752121005993,0.11181112148194122,0.1424290510043323,0.09441204395820471
3,0.02395006496790662,0.021383729051395597,0.07214348517081062,0.7570843765370733,0.07712424605908126,0.04831409821373254
2,0.025969690241498634,0.02361332742583458,0.7653032387703769,0.059747491888071956,0.07344521214690385,0.05192103952731423
2,0.02483629108603353,0.022173642856217732,0.7731439454058995,0.050046041262632755,0.0797209461903187,0.050079133198897785
1,0.08293718599703741,0.4298993894251364,0.29205462419243555,0.06474828794599076,0.08354788498447423,0.046812627454925655
0,0.7037167228635454,0.023801639664990614,0.07960037967807221,0.0537258661527137,0.08547928834826328,0.053676103292414734
4,0.03227651322088813,0.04197084053191412,0.12329935764448322,0.1128408454763321,0.5943309118959393,0.0952815312304431
2,0.12334911405841918,0.027117744350064123,0.5262055188227649,0.11018236739819819,0.13065585737042867,0.08248939800012504
2,0.031732768638576506,0.04126422169882202,0.5732550968500092,0.11875969942559822,0.14131478422360433,0.09367342916338975
2,0.026577280515720347,0.02401792900430819,0.7645079340780897,0.05970425995260826,0.07330031276221786,0.051892283687055805
5,0.03387301154008274,0.029113563643908692,0.12457600902407112,0.11847001998293925,0.14057686526572608,0.5533905305432721
5,0.03387301154008274,0.029113563643908692,0.12457600902407112,0.11847001998293925,0.14057686526572608,0.5533905305432721
1,0.02766620443770903,0.6848345425513914,0.08710907831096174,0.05582734965997189,0.08875343161380678,0.05580939342615899
2,0.05254352828372729,0.046657037938410854,0.12029291141200947,0.532608722512835,0.14535241680716623,0.10254538304585113
4,0.024267179491734105,0.021938811094404438,0.055635733484035166,0.1521333749665863,0.6986141041059081,0.04741079685733194
2,0.027830739330850736,0.0314665817330832,0.6841308711362175,0.08053271106493849,0.11322942933672896,0.06280966739818125
5,0.026580133784044502,0.024026176117899943,0.06092638818269181,0.059676135951035686,0.073376874156562,0.755414291807766
4,0.02422837000460322,0.021627942007501212,0.07287134518837451,0.04884084569793278,0.7835556375946197,0.048875859506968614
4,0.02695888348479815,0.024366301575289875,0.06165232458363814,0.05829518418876658,0.7761040478496075,0.05262325831789982
2,0.026577280515720347,0.02401792900430819,0.7645079340780897,0.05970425995260826,0.07330031276221786,0.051892283687055805
4,0.02422837000460322,0.021627942007501212,0.07287134518837451,0.04884084569793278,0.7835556375946197,0.048875859506968614
5,0.023987776511737686,0.021411804174312522,0.07229753704245502,0.0483960192406239,0.07723366577041857,0.7566731972604522
2,0.11367967873616401,0.09655369445117502,0.4849558489786777,0.10816012752838934,0.12041364061872331,0.07623700968687057
3,0.032303366474484764,0.04200682795535287,0.12345675886335775,0.562973667632152,0.14388912522808045,0.09537025384657224
3,0.03491388272901659,0.030009017429283837,0.12843632780280603,0.5707052912983006,0.14458189769250038,0.09135358304809253
4,0.02435565622746569,0.021743275223308874,0.07325487648656852,0.049107548370347816,0.7824344534069979,0.04910419028531112
4,0.027735966126004062,0.03131605283498021,0.09349936689008916,0.07679755675541876,0.7084271752983208,0.06222388209518706
2,0.025215785785861554,0.022461253523243466,0.7699299597533156,0.05077206769936319,0.08082689541055067,0.05079403782766538
4,0.024354961714568628,0.021742407774630667,0.07324717033935146,0.04909933561195818,0.7824573097125032,0.04909881484698779
3,0.02694933475571563,0.024371911416377897,0.061476646915181406,0.7601339328964657,0.07447311720102096,0.05259505681523849
2,0.03473660010873275,0.02985687577504946,0.57935691865904,0.12131175858662757,0.1438532516729123,0.09088459519763803
4,0.02690192513334324,0.024314820794583053,0.061522066415727474,0.060291095690053684,0.7744643060870111,0.052505785879281515
4,0.03421451538430608,0.02947470317981446,0.1261495031756327,0.12755664525371702,0.5928776117503288,0.089727021256201
4,0.027740544028057902,0.031156168725982515,0.09351479923312614,0.07681023241601061,0.7085441032685259,0.062234152328296925
4,0.03227651322088813,0.04197084053191412,0.12329935764448322,0.1128408454763321,0.5943309118959393,0.0952815312304431
4,0.02766110398721057,0.031157475103351824,0.09327674986261214,0.0765902724904068,0.7092584649248445,0.06205593363157423
5,0.026946015281359346,0.030421947884997226,0.09104097280373473,0.07465372334793471,0.10912567648507297,0.667811664196901
4,0.02773625759678625,0.031318349518015084,0.09350443475364842,0.07674812981979376,0.7084655735504748,0.06222725476128176
5,0.026585622875178055,0.024028493316452775,0.06084848711005974,0.059614343361222163,0.07343590578668556,0.7554871475504017
2,0.02565175731317277,0.022131772996867454,0.7382619083069835,0.09295995184286536,0.07095231352317194,0.050042296016939165
2,0.03198298145352546,0.04158959000139706,0.5777752121005993,0.11181112148194122,0.1424290510043323,0.09441204395820471
5,0.023987767254416866,0.021412181829361044,0.07229750914151571,0.048396000563716624,0.07723363596453707,0.7566729052464527
3,0.026969722104309264,0.023688776075736096,0.06182013862850857,0.7604798137362965,0.07438714926805619,0.05265440018709342
2,0.03473660010873275,0.02985687577504946,0.57935691865904,0.12131175858662757,0.1438532516729123,0.09088459519763803
3,0.03491388272901659,0.030009017429283837,0.12843632780280603,0.5707052912983006,0.14458189769250038,0.09135358304809253
4,0.02435497483509415,0.021741880766875384,0.07324720979912885,0.04909936206279368,0.7824577312385652,0.049098841297542745
3,0.03491388272901659,0.030009017429283837,0.12843632780280603,0.5707052912983006,0.14458189769250038,0.09135358304809253
3,0.023950137782374134,0.021380753801734733,0.07214370450589237,0.7570866782717791,0.07712448053698004,0.04831424510123951
3,0.032303366474484764,0.04200682795535287,0.12345675886335775,0.562973667632152,0.14388912522808048,0.09537025384657224
2,0.16878177368418,0.23748114108631965,0.2419675806423546,0.15266587128645318,0.11663842042557909,0.08246521287511356
2,0.028106953654116244,0.031736904428158574,0.6861909341349518,0.07776954049844917,0.1131468831563973,0.06304878412792685
4,0.02695905343668265,0.024366455183241528,0.06165271324694286,0.05829555168827433,0.7761089404982803,0.052617285946578475
4,0.034558073356062834,0.02970350843380566,0.12713504081886198,0.12068082421409951,0.5975094429466381,0.09041311023053193
2,0.027938220368066813,0.03158810422668678,0.6867729531429915,0.07783550369989203,0.11288540712074571,0.06297981144161731
3,0.02395006496790662,0.021383729051395597,0.07214348517081062,0.7570843765370733,0.07712424605908126,0.04831409821373254
4,0.02422837000460322,0.021627942007501212,0.07287134518837451,0.04884084569793278,0.7835556375946197,0.048875859506968614
5,0.026946015281359346,0.030421947884997226,0.09104097280373473,0.07465372334793471,0.10912567648507297,0.667811664196901
5,0.026946015281359346,0.030421947884997226,0.09104097280373473,0.07465372334793471,0.10912567648507297,0.667811664196901
3,0.022989780737330025,0.020566379710881044,0.0682761249711629,0.7281839499862575,0.11350153057322977,0.04648223402113894
5,0.03163233893486318,0.041133359799862046,0.12100875354957387,0.11056017535223263,0.14104953701714024,0.5546158353463281
4,0.03455772518776899,0.029703209174650035,0.12713375994912735,0.12068968324550504,0.5975034231132648,0.0904121993296838
3,0.02395006496790662,0.021383729051395597,0.07214348517081062,0.7570843765370733,0.07712424605908126,0.04831409821373254
4,0.02422837000460322,0.021627942007501212,0.07287134518837451,0.04884084569793278,0.7835556375946197,0.048875859506968614
4,0.02695828221610423,0.02436575812940377,0.06165094954105894,0.058322491130010805,0.7760867382652749,0.0526157807181476
2,0.025651716915135334,0.022131738142327738,0.7382607456446424,0.09295980544355366,0.07095377664722848,0.050042217207112494
2,0.025651716915135334,0.022131738142327738,0.7382607456446424,0.09295980544355366,0.07095377664722848,0.050042217207112494
5,0.026946015281359346,0.030421947884997226,0.09104097280373473,0.07465372334793471,0.10912567648507297,0.667811664196901
2,0.03198298145352546,0.04158959000139706,0.5777752121005993,0.11181112148194122,0.1424290510043323,0.09441204395820471
2,0.026577280515720347,0.02401792900430819,0.7645079340780897,0.05970425995260826,0.07330031276221786,0.051892283687055805
4,0.02695905343668265,0.024366455183241528,0.06165271324694286,0.05829555168827433,0.7761089404982803,0.052617285946578475
4,0.034558073356062834,0.02970350843380566,0.12713504081886198,0.12068082421409951,0.5975094429466381,0.09041311023053193
4,0.02435493824004355,0.021743350668018996,0.07324709974008072,0.049099288287573185,0.7824565555411789,0.049098767523104735
3,0.02696817034678731,0.024374696164918438,0.061541941613643715,0.7601930206942736,0.07439274468207675,0.05252942649830009
4,0.032277278090140644,0.041971835131461015,0.12330227951794803,0.11284351951031282,0.5943449959897575,0.09526009176037993
2,0.025209424442300506,0.022506773344620586,0.7697357247200104,0.05079791871806742,0.08091865095685288,0.05083150781814816
2,0.03198298145352546,0.04158959000139706,0.5777752121005993,0.11181112148194122,0.1424290510043323,0.09441204395820471
5,0.02694809440066571,0.03034713651024921,0.09104799740615739,0.0746594835316162,0.10913409647958537,0.667863191671726
4,0.02422837000460322,0.021627942007501212,0.07287134518837451,0.04884084569793278,0.7835556375946197,0.048875859506968614
2,0.028039799099613117,0.030946997279503,0.6845514520675252,0.08095341386784323,0.11252025725254615,0.06298808043296937
5,0.02694809440066571,0.03034713651024921,0.09104799740615739,0.0746594835316162,0.10913409647958537,0.667863191671726
3,0.02805664279125334,0.03167911101044028,0.09460395534529537,0.6697201900850949,0.11299147524075241,0.06294862552716367
3,0.022914143955545734,0.01997004344824361,0.07288499921190104,0.7251686679061417,0.11266615498665555,0.04639599049151218
3,0.023938357002025717,0.02138997257146845,0.07185939539692959,0.7573607715217727,0.07708151014938315,0.04836999335842053
4,0.032016836931601775,0.041634229104966246,0.12250209830513754,0.11981757514009624,0.5895049369328226,0.0945243235853756
2,0.0279367399418234,0.03158643039571756,0.686736561537166,0.07783137925242084,0.11287942540405087,0.06302946346882142
5,0.023987776511737686,0.021411804174312522,0.07229753704245502,0.0483960192406239,0.07723366577041857,0.7566731972604522
4,0.02695888348479815,0.024366301575289875,0.06165232458363814,0.05829518418876658,0.7761040478496075,0.05262325831789982
2,0.026119391278179516,0.13423319309947654,0.47174180770354684,0.17530438822251032,0.11569860085673221,0.07690261883955461
2,0.028106953654116244,0.031736904428158574,0.6861909341349518,0.07776954049844917,0.1131468831563973,0.06304878412792685
3,0.03491388272901659,0.030009017429283837,0.12843632780280603,0.5707052912983006,0.14458189769250038,0.09135358304809253
5,0.03323853605158933,0.029132683120680784,0.1246578206545547,0.11854782168468067,0.14066918498800454,0.55375395350049
2,0.02542084899123515,0.02362311657858467,0.7656205032612875,0.059772260837995014,0.07353894163621284,0.05202432869468484
2,0.03198298145352546,0.04158959000139706,0.5777752121005993,0.11181112148194122,0.1424290510043323,0.09441204395820471
4,0.027735966126004062,0.03131605283498021,0.09349936689008916,0.07679755675541876,0.7084271752983208,0.06222388209518706
3,0.023008124128066184,0.02054272057277215,0.06930612773141037,0.7273087289794986,0.11342036316357965,0.04641393542467292
2,0.034736600108732744,0.029856875775049457,0.5793569186590399,0.12131175858662756,0.1438532516729123,0.09088459519763803
4,0.02695828221610423,0.02436575812940377,0.06165094954105894,0.058322491130010805,0.7760867382652749,0.0526157807181476
2,0.025969690241498634,0.02361332742583458,0.7653032387703769,0.059747491888071956,0.07344521214690385,0.05192103952731423
2,0.028039799099613117,0.030946997279503,0.6845514520675252,0.08095341386784323,0.11252025725254615,0.06298808043296937
3,0.02696817034678731,0.024374696164918438,0.061541941613643715,0.7601930206942736,0.07439274468207675,0.05252942649830009
4,0.02690192513334324,0.024314820794583053,0.061522066415727474,0.060291095690053684,0.7744643060870111,0.052505785879281515
4,0.02695888348479815,0.024366301575289875,0.06165232458363814,0.05829518418876658,0.7761040478496075,0.05262325831789982
5,0.02694809440066571,0.03034713651024921,0.09104799740615739,0.0746594835316162,0.10913409647958537,0.667863191671726
3,0.033080003715638316,0.028822756041862765,0.6973520478051501,0.06685439550460806,0.10708063817224096,0.06681015876049964
5,0.031486909007312505,0.04094424885400604,0.12045241485144755,0.11005187407471491,0.14499856854017876,0.5520659846723402
3,0.032303366474484764,0.04200682795535287,0.12345675886335775,0.562973667632152,0.14388912522808048,0.09537025384657224
