target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.055891354,0.056045566,0.05930339,0.64931417,0.123294376,0.05615116
5,0.04875061,0.04891311,0.04964264,0.05044416,0.054772213,0.74747723
2,0.041923184,0.04262869,0.76906335,0.06120619,0.043060493,0.042118073
3,0.046445012,0.046737615,0.0643034,0.104804344,0.6906819,0.047027774
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
2,0.06404881,0.06432804,0.5279715,0.21364522,0.06565987,0.06434655
4,0.049573712,0.049738962,0.050480805,0.05126748,0.7491253,0.04981371
2,0.05797401,0.058022905,0.7056076,0.059486564,0.059069075,0.059839837
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
5,0.015583042,0.015681216,0.01626656,0.020635786,0.024367541,0.9074659
1,0.033477414,0.7153341,0.12267346,0.059397746,0.03521982,0.033897467
2,0.058623012,0.059082136,0.69760454,0.06621416,0.059716597,0.05875954
4,0.057081867,0.057130013,0.05988623,0.06293188,0.70575523,0.057214797
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.046445012,0.046737615,0.0643034,0.104804344,0.6906819,0.047027774
3,0.053643662,0.053981617,0.07181054,0.1343915,0.63185596,0.054316748
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
4,0.017906478,0.018019287,0.020949433,0.019029777,0.9059639,0.018131156
3,0.06470986,0.064764455,0.069837585,0.62773913,0.10808839,0.06486057
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.12852924,0.1288839,0.17758591,0.29496512,0.1409091,0.12912674
2,0.12482359,0.461896,0.11579601,0.13076723,0.084031954,0.08268519
2,0.051531,0.05179202,0.7371721,0.052542094,0.05263343,0.054329336
3,0.019672638,0.019796574,0.0550338,0.8641908,0.021386662,0.019919477
2,0.046874676,0.04724179,0.61196464,0.19918592,0.0477491,0.046983846
2,0.013661073,0.013747133,0.9083502,0.036037013,0.014372091,0.0138324825
1,0.048390795,0.60018003,0.13986722,0.11333825,0.04960799,0.048615754
0,0.85201603,0.017581144,0.075504914,0.0200662,0.017749086,0.017082686
4,0.049511217,0.049676258,0.050417166,0.052463543,0.7481809,0.04975091
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
2,0.051284205,0.05145516,0.6694379,0.12390889,0.052381363,0.05153248
2,0.05797401,0.058022905,0.7056076,0.059486564,0.059069075,0.059839837
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
1,0.03094313,0.7407469,0.10642905,0.057995833,0.03255363,0.031331386
2,0.12403468,0.12413932,0.29671264,0.20444132,0.12634851,0.12432355
4,0.05146771,0.051511116,0.052402906,0.22420457,0.56882614,0.051587563
2,0.047262687,0.047393106,0.74252826,0.06535024,0.049983364,0.0474824
5,0.05564398,0.05569092,0.056655064,0.057597134,0.059365153,0.7150478
4,0.015748039,0.015847253,0.016438784,0.028364377,0.90765595,0.015945634
4,0.056285735,0.05633321,0.057308484,0.07774379,0.69591194,0.056416813
2,0.05797401,0.058022905,0.7056076,0.059486564,0.059069075,0.059839837
4,0.015748039,0.015847253,0.016438784,0.028364377,0.90765595,0.015945634
5,0.015512215,0.016165169,0.016684262,0.024040228,0.024256786,0.9033413
2,0.15712085,0.157123,0.20150676,0.1698859,0.15723102,0.15713246
3,0.05999266,0.060192667,0.06428981,0.64244133,0.112800464,0.060283106
3,0.16141231,0.16141452,0.1614966,0.19174483,0.16250752,0.16142423
4,0.015901376,0.016001556,0.018603595,0.016898897,0.91649365,0.016100895
4,0.03815882,0.038264107,0.03955067,0.039666917,0.80602324,0.03833621
2,0.02709965,0.02987226,0.8404493,0.046629056,0.028510107,0.027439676
4,0.017844649,0.017957069,0.020877097,0.022416933,0.9028357,0.018068552
3,0.08206119,0.08213041,0.18857346,0.48139068,0.08359201,0.0822523
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
4,0.057081867,0.057130013,0.05988623,0.06293188,0.70575523,0.057214797
4,0.15463173,0.15463385,0.15471247,0.18369006,0.19768868,0.15464316
4,0.037787672,0.041990373,0.038452417,0.045622665,0.79818356,0.037963334
4,0.04954905,0.049714215,0.05045569,0.051739503,0.7487526,0.049788926
4,0.039189856,0.039297998,0.041677352,0.051904995,0.78855777,0.03937204
5,0.036929186,0.037031088,0.03757884,0.03983669,0.04745175,0.80117244
4,0.0381549,0.038260177,0.038826108,0.040486097,0.80594045,0.038332272
5,0.055333104,0.05576646,0.0580477,0.06077989,0.05901992,0.7110529
2,0.0961579,0.09623903,0.3132321,0.30003747,0.09795168,0.09638184
2,0.06486263,0.05228382,0.72183406,0.053041045,0.053133234,0.05484524
5,0.015583042,0.015681216,0.01626656,0.020635786,0.024367541,0.9074659
3,0.06046784,0.06051884,0.061566576,0.6952422,0.06159584,0.06060865
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
3,0.15894625,0.15894842,0.16335419,0.2007354,0.1590577,0.15895799
4,0.015901376,0.016001556,0.018603595,0.016898897,0.91649365,0.016100895
3,0.16141231,0.16141452,0.1614966,0.19174483,0.16250752,0.16142423
3,0.023052331,0.02319756,0.030572496,0.8419294,0.05790669,0.023341578
3,0.043881636,0.044027936,0.15876132,0.664376,0.044858973,0.044094082
2,0.1113555,0.111449435,0.22931501,0.32283244,0.1134328,0.11161484
2,0.040275477,0.040386617,0.79362965,0.043237146,0.041288543,0.04118261
4,0.057411022,0.057459444,0.058454216,0.059305724,0.70982486,0.05754472
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.036540862,0.03670017,0.77033347,0.082254805,0.037459992,0.03671073
3,0.021206174,0.021339772,0.027063211,0.8858648,0.023053814,0.021472257
4,0.015748039,0.015847253,0.016438784,0.028364377,0.90765595,0.015945634
5,0.036929186,0.037031088,0.03757884,0.03983669,0.04745175,0.80117244
5,0.036929186,0.037031088,0.03757884,0.03983669,0.04745175,0.80117244
3,0.07190621,0.23920389,0.027806496,0.34283182,0.29317608,0.02507551
5,0.048410878,0.04900448,0.050565284,0.05536061,0.05439052,0.74226826
4,0.16638133,0.16638361,0.1664682,0.16653202,0.1678412,0.16639362
3,0.021206174,0.021339772,0.027063211,0.8858648,0.023053814,0.021472257
4,0.015748039,0.015847253,0.016438784,0.028364377,0.90765595,0.015945634
4,0.057081867,0.057130013,0.05988623,0.06293188,0.70575523,0.057214797
2,0.0961579,0.09623903,0.3132321,0.30003747,0.09795168,0.09638184
2,0.0961579,0.09623903,0.3132321,0.30003747,0.09795168,0.09638184
5,0.036929186,0.037031088,0.03757884,0.03983669,0.04745175,0.80117244
2,0.045943826,0.046176545,0.7613632,0.05342337,0.04692674,0.046166256
2,0.05797401,0.058022905,0.7056076,0.059486564,0.059069075,0.059839837
4,0.057411022,0.057459444,0.058454216,0.059305724,0.70982486,0.05754472
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
4,0.018592369,0.0187095,0.02175188,0.019767871,0.90235275,0.018825654
3,0.06470986,0.064764455,0.069837585,0.62773913,0.10808839,0.06486057
4,0.049573712,0.049738962,0.050480805,0.05126748,0.7491253,0.04981371
2,0.017362764,0.01747215,0.908881,0.020437075,0.018266445,0.017580623
2,0.06344538,0.05114143,0.727912,0.051882077,0.05197227,0.05364687
5,0.036267105,0.036877427,0.037866388,0.053871714,0.048308704,0.78680867
4,0.015748039,0.015847253,0.016438784,0.028364377,0.90765595,0.015945634
2,0.041923184,0.04262869,0.76906335,0.06120619,0.043060493,0.042118073
5,0.036267105,0.036877427,0.037866388,0.053871714,0.048308704,0.78680867
3,0.04935182,0.049488004,0.05236465,0.6980269,0.10118739,0.049581245
3,0.10026156,0.20412657,0.1318382,0.27216715,0.19008698,0.10151958
3,0.03207259,0.032274645,0.43132466,0.43811125,0.03374187,0.032475013
4,0.04868281,0.04884509,0.049573597,0.19332148,0.6106585,0.048918486
2,0.03730851,0.03747116,0.7655087,0.0839828,0.038246945,0.037481945
5,0.015512215,0.016165169,0.016684262,0.024040228,0.024256786,0.9033413
4,0.056285735,0.05633321,0.057308484,0.07774379,0.69591194,0.056416813
2,0.12146118,0.13848144,0.24968678,0.24426171,0.12405969,0.12204919
2,0.040275477,0.040386617,0.79362965,0.043237146,0.041288543,0.04118261
3,0.16141231,0.16141452,0.1614966,0.19174483,0.16250752,0.16142423
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
2,0.058623012,0.059082136,0.69760454,0.06621416,0.059716597,0.05875954
2,0.051531,0.05179202,0.7371721,0.052542094,0.05263343,0.054329336
4,0.03815882,0.038264107,0.03955067,0.039666917,0.80602324,0.03833621
3,0.042528637,0.042796563,0.054274827,0.7399913,0.077346414,0.04306226
2,0.1590724,0.15907457,0.20400962,0.1595753,0.15918395,0.15908416
4,0.057081867,0.057130013,0.05988623,0.06293188,0.70575523,0.057214797
2,0.046874676,0.04724179,0.61196464,0.19918592,0.0477491,0.046983846
2,0.041923184,0.04262869,0.76906335,0.06120619,0.043060493,0.042118073
3,0.06470986,0.064764455,0.069837585,0.62773913,0.10808839,0.06486057
4,0.057081867,0.057130013,0.05988623,0.06293188,0.70575523,0.057214797
4,0.056285735,0.05633321,0.057308484,0.07774379,0.69591194,0.056416813
5,0.036267105,0.036877427,0.037866388,0.053871714,0.048308704,0.78680867
3,0.05168342,0.052009016,0.39022613,0.3993762,0.054373387,0.052331902
5,0.038002986,0.03812966,0.038698357,0.039323173,0.26315838,0.58268744
3,0.04857682,0.04873877,0.06875174,0.73546195,0.049658727,0.048811994
2,0.03730851,0.03747116,0.7655087,0.0839828,0.038246945,0.037481945
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.051284205,0.05145516,0.6694379,0.12390889,0.052381363,0.05153248
4,0.06097775,0.061029192,0.06208576,0.29649085,0.44789818,0.07151828
3,0.15523915,0.15524128,0.18286724,0.19605367,0.15534802,0.15525064
5,0.033722516,0.112181656,0.013040671,0.14472578,0.01998784,0.6763415
4,0.015748039,0.015847253,0.016438784,0.028364377,0.90765595,0.015945634
2,0.04034783,0.040459167,0.7950553,0.04151836,0.041362714,0.041256595
4,0.0381549,0.038260177,0.038826108,0.040486097,0.80594045,0.038332272
4,0.04307879,0.043197654,0.043836616,0.050060492,0.7765474,0.043279056
4,0.03815882,0.038264107,0.03955067,0.039666917,0.80602324,0.03833621
3,0.06470986,0.064764455,0.069837585,0.62773913,0.10808839,0.06486057
4,0.039189856,0.039297998,0.041677352,0.051904995,0.78855777,0.03937204
2,0.05797401,0.058022905,0.7056076,0.059486564,0.059069075,0.059839837
4,0.018592369,0.0187095,0.02175188,0.019767871,0.90235275,0.018825654
3,0.059294052,0.059344057,0.079783276,0.68174636,0.060400154,0.05943213
5,0.04875061,0.04891311,0.04964264,0.05044416,0.054772213,0.74747723
0,0.5654063,0.20024778,0.084181435,0.051588424,0.04969066,0.048885383
3,0.06046784,0.06051884,0.061566576,0.6952422,0.06159584,0.06060865
5,0.048410878,0.04900448,0.050565284,0.05536061,0.05439052,0.74226826
4,0.056379013,0.056426566,0.057403453,0.07621548,0.6970652,0.056510307
3,0.037926223,0.038091566,0.049888752,0.7970596,0.038931325,0.03810253
5,0.036267105,0.036877427,0.037866388,0.053871714,0.048308704,0.78680867
4,0.04954905,0.049714215,0.05045569,0.051739503,0.7487526,0.049788926
4,0.049511217,0.049676258,0.050417166,0.052463543,0.7481809,0.04975091
4,0.01579687,0.015896393,0.016489757,0.02535149,0.91047037,0.015995078
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.058623012,0.059082136,0.69760454,0.06621416,0.059716597,0.05875954
3,0.048975635,0.04911078,0.0519655,0.69270617,0.10803856,0.04920331
4,0.08744869,0.08774021,0.09153503,0.09043652,0.5549675,0.08787204
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
2,0.16029835,0.16030054,0.18882681,0.16985334,0.16041076,0.1603102
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
3,0.04935182,0.049488004,0.05236465,0.6980269,0.10118739,0.049581245
2,0.05797401,0.058022905,0.7056076,0.059486564,0.059069075,0.059839837
3,0.037926223,0.038091566,0.049888752,0.7970596,0.038931325,0.03810253
3,0.020279558,0.02040732,0.025880668,0.890852,0.022046464,0.020534012
4,0.04704568,0.04734207,0.06513503,0.093226865,0.6996144,0.04763598
5,0.048410878,0.04900448,0.050565284,0.05536061,0.05439052,0.74226826
4,0.015748039,0.015847253,0.016438784,0.028364377,0.90765595,0.015945634
2,0.1590724,0.15907457,0.20400962,0.1595753,0.15918395,0.15908416
4,0.049511217,0.049676258,0.050417166,0.052463543,0.7481809,0.04975091
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.048975635,0.04911078,0.0519655,0.69270617,0.10803856,0.04920331
2,0.058623012,0.059082136,0.69760454,0.06621416,0.059716597,0.05875954
2,0.04932437,0.04004358,0.65554833,0.17492889,0.040404823,0.03975003
4,0.057081867,0.057130013,0.05988623,0.06293188,0.70575523,0.057214797
3,0.023052331,0.02319756,0.030572496,0.8419294,0.05790669,0.023341578
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
5,0.015543043,0.016197296,0.016717419,0.022100754,0.024304993,0.9051365
4,0.04954905,0.049714215,0.05045569,0.051739503,0.7487526,0.049788926
5,0.048410878,0.04900448,0.050565284,0.05536061,0.05439052,0.74226826
5,0.055333104,0.05576646,0.0580477,0.06077989,0.05901992,0.7110529
2,0.16029835,0.16030054,0.18882681,0.16985334,0.16041076,0.1603102
4,0.057309166,0.0573575,0.06012469,0.059200507,0.70856553,0.057442624
4,0.04954905,0.049714215,0.05045569,0.051739503,0.7487526,0.049788926
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
5,0.042670727,0.042788476,0.044552397,0.074092075,0.05482928,0.74106705
3,0.037816733,0.038514502,0.05092406,0.79475856,0.03999365,0.037992533
5,0.05564398,0.05569092,0.056655064,0.057597134,0.059365153,0.7150478
5,0.0199919,0.02011785,0.022447396,0.05797709,0.031261764,0.848204
2,0.06486263,0.05228382,0.72183406,0.053041045,0.053133234,0.05484524
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
4,0.15776192,0.15776406,0.15784429,0.16716573,0.20169047,0.15777357
4,0.15722524,0.15722738,0.15730734,0.16999878,0.20100436,0.15723686
3,0.023052331,0.02319756,0.030572496,0.8419294,0.05790669,0.023341578
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.060416486,0.06067988,0.079472795,0.6642386,0.07449491,0.060697347
3,0.083456695,0.08373491,0.17957634,0.4824555,0.08524214,0.08553442
3,0.06046784,0.06051884,0.061566576,0.6952422,0.06159584,0.06060865
1,0.16052917,0.18320918,0.16498101,0.17009792,0.16064173,0.16054103
3,0.032396633,0.03260073,0.042965107,0.77785516,0.081379265,0.032803126
2,0.03473854,0.034834392,0.8106352,0.049210913,0.035680942,0.034900032
3,0.06470986,0.064764455,0.069837585,0.62773913,0.10808839,0.06486057
0,0.19039737,0.1587554,0.16156675,0.17165092,0.15886457,0.15876497
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
3,0.05999266,0.060192667,0.06428981,0.64244133,0.112800464,0.060283106
3,0.097018115,0.097285815,0.13094333,0.47769436,0.09958925,0.097469114
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
2,0.06302985,0.051170263,0.7232109,0.06016202,0.051631883,0.050795145
3,0.11495155,0.29640356,0.06689516,0.2990853,0.15702501,0.06563944
