target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.023367698686100096,0.028647259628059685,0.03528777911597048,0.7630303655891677,0.12334455845261504,0.026322338528086884
5,0.006255120988707122,0.00675163405110965,0.007905506651162639,0.017010907584504166,0.02926767632940879,0.9328091543951075
2,0.03872864731683644,0.03365594707230667,0.8607499027608143,0.024875127083618977,0.02271219238008568,0.01927818338633768
3,0.008905778896374337,0.015381539774296593,0.0484578544819967,0.28715663450388956,0.6178597794167725,0.02223841292667027
1,0.050379814450732585,0.7197985031454334,0.12539100876053955,0.05728077471688454,0.028177175438150976,0.018972723488258993
2,0.02857651896000537,0.05740017602142145,0.6341753403990382,0.22075561271406302,0.03468174424195508,0.02441060766351671
4,0.003972921999216387,0.004962066217391569,0.0059728143623695605,0.031325461895862806,0.9448105016342019,0.008956233890957859
2,0.0524978619229387,0.051831790431426904,0.7459111646932519,0.05523567246446942,0.048164872218836155,0.04635863826907684
4,0.004432569528675607,0.004990913009076077,0.00792502863465222,0.037141822786489594,0.9380931445019165,0.007416521539190021
5,0.0023940000774883294,0.002822733580357824,0.005922279034455049,0.008421760385392794,0.014791971272517622,0.9656472556497885
1,0.033863067129054014,0.734810863771838,0.18979353377644456,0.01808864609779899,0.010986248431158838,0.01245764079370562
2,0.09234308001316123,0.08414431362260404,0.6492381871644537,0.059238771150802665,0.058810609180989765,0.056225038867988575
4,0.046434977962220965,0.051057425954275405,0.05221605488968125,0.07447226145187147,0.701758333040275,0.0740609467016758
4,0.003929739792085652,0.00452604840411284,0.0062910905130761936,0.023323056883101687,0.9520505365469342,0.009879527860689415
3,0.008905778896374337,0.015381539774296593,0.0484578544819967,0.28715663450388956,0.6178597794167725,0.02223841292667027
3,0.017073419453084146,0.028010513542298797,0.08993075362698479,0.2787809242478201,0.43330514431618516,0.1528992448136271
4,0.004904878884693964,0.006598919481420909,0.009124535180626234,0.06688475329009676,0.902674076543448,0.009812836619714266
5,0.008032985304277433,0.007573181312773334,0.009261856309522287,0.01363168664413197,0.021488387793839363,0.9400119026354556
4,0.001624331214881393,0.0018693324562897473,0.004581183647637304,0.012549164603250318,0.9719782369049494,0.007397751172991924
3,0.05647576765705964,0.06050459423796078,0.06248834840575175,0.6284103212533652,0.13081103757103074,0.06130993087483186
4,0.0049758570597765155,0.006819845976420655,0.008658141554241564,0.05910627467824055,0.9082403580095705,0.012199522721750074
3,0.03735558092812558,0.0863501653061235,0.1283266445355601,0.23840718058827826,0.4536392792195229,0.05592114942238971
2,0.2512140663721828,0.20697862352030522,0.2815749641356331,0.08604836631938781,0.08708447726437271,0.08709950238811827
2,0.009504702696993236,0.010876196911918733,0.9579261734382181,0.011186441506521988,0.005017183038842889,0.00548930240750496
3,0.0036410257795786195,0.008168721621057397,0.019979210546945864,0.939643037381961,0.021656303004339583,0.006911701666117484
2,0.09234308001316123,0.08414431362260404,0.6492381871644537,0.059238771150802665,0.058810609180989765,0.056225038867988575
2,0.003904085774539627,0.005038693459212695,0.9805883140339876,0.0056214930001074375,0.002709690855457332,0.00213772287669545
1,0.07046935082392598,0.6273909470815254,0.15161039791431352,0.07745581563875095,0.04546842990911988,0.027605058632364236
0,0.932494779744936,0.009608764917462428,0.042031479860157865,0.00618391609785837,0.005343718499275678,0.00433734088030954
4,0.0043699433693977436,0.005301111175493643,0.00565901582410346,0.02097710866113778,0.9426576927447553,0.02103512822511209
2,0.20358700319789722,0.0340463246268696,0.6717301696638011,0.03536373842031926,0.02671231127560941,0.028560452815503568
2,0.00964542675058108,0.013304720003396458,0.9272087062665267,0.03481370300298737,0.007522141920123266,0.0075053020563849585
2,0.0524978619229387,0.051831790431426904,0.7459111646932519,0.05523567246446942,0.048164872218836155,0.04635863826907684
5,0.008476837163174643,0.010559303067916382,0.011437762369916607,0.023866505445757084,0.026287894078140153,0.919371697875095
5,0.008032985304277433,0.007573181312773334,0.009261856309522287,0.01363168664413197,0.021488387793839363,0.9400119026354556
1,0.01063058883671379,0.8524620388336028,0.09713450403037266,0.024621526102017968,0.008203181079987038,0.0069481611173058105
2,0.06620827391237666,0.07889247583817448,0.07409057134382203,0.4785927438563099,0.2361528273331548,0.06606310771616195
4,0.04752734567939461,0.05649892780628568,0.05804168055499374,0.1426078465428323,0.6376539067686819,0.0576702926478118
2,0.09483671904627426,0.08621230309736475,0.6710648210861186,0.053607742331615076,0.059146054939991574,0.03513235949863576
5,0.05056221079134643,0.050110841853494896,0.05631297070212731,0.05145345823571345,0.08673818459252694,0.7048223338247909
4,0.0015179052471955402,0.0018322106554643878,0.004406250328242995,0.011934800994549292,0.973029002266088,0.007279830508459693
4,0.05189223159958402,0.06160751898198758,0.05579789423918745,0.17313460311610368,0.5891037474338269,0.06846400462931047
2,0.0524978619229387,0.051831790431426904,0.7459111646932519,0.05523567246446942,0.048164872218836155,0.04635863826907684
4,0.0030016216827655363,0.0038687647822340265,0.011773220811030988,0.049078037415679863,0.9221382495557771,0.010140105752512493
5,0.0025650346791134455,0.0038282176878285624,0.00648189650722287,0.00647022596946603,0.013190848534031355,0.9674637766223378
2,0.04410448460697656,0.07180697639840755,0.7617858946283692,0.0711633594204281,0.031879202760921065,0.019260082184897432
3,0.005546641810450359,0.005040845724748756,0.0078527539986101,0.894314068262338,0.07670243620158348,0.010543254002269398
3,0.008327098728999924,0.008635718584274319,0.010999751209807193,0.8731640761955691,0.08798363604223801,0.010889719239111403
4,0.003646662681709579,0.008193418009634471,0.028272281932453368,0.05070759569586818,0.8970063924394758,0.012173649240858585
4,0.012659221143603532,0.01856356297192904,0.021872625634827555,0.043468381269134604,0.8810650643860777,0.022371144594427565
2,0.02508407149415944,0.014046746573287488,0.9430308288687621,0.007403144433298326,0.005551644239844298,0.0048835643906484155
4,0.001995724978889204,0.0027875955051688203,0.006203090052123692,0.017769725824165212,0.9623172838319538,0.008926579807699292
3,0.0993494888979336,0.13412531570841488,0.2275864021898367,0.32128866720096744,0.13138504130900708,0.08626508469384023
2,0.016502911102512476,0.013981672623040446,0.9434966443214684,0.01078397890944843,0.007200079145275001,0.008034713898255346
4,0.04754830003751182,0.052405319578679554,0.053600410350168735,0.059394702329238616,0.701085460715551,0.08596580698885034
4,0.01392972391454207,0.0157216122532884,0.026786577557002967,0.05763359504606885,0.8320902669858342,0.053838224243263615
4,0.01496349849688812,0.016251722517774923,0.019111926788676677,0.05693528224754821,0.8689462230351584,0.02379134691395386
4,0.0036927011366356807,0.004361379055867526,0.005193771270289974,0.018730754887959954,0.9526274005155687,0.0153939931336782
4,0.01441884164464884,0.02118020672360086,0.02501589039380307,0.05016079551184173,0.86352270748678,0.025701558239325434
5,0.015762923679463088,0.015240992152205157,0.018730947759618734,0.0272608811263292,0.03805559875441643,0.8849486565279673
4,0.01303504756268238,0.01414515259836478,0.01626872861534424,0.030995209721822133,0.8869574338967847,0.038598427605001845
5,0.04999933897014738,0.05573425270749407,0.05558264917161735,0.050846608471528595,0.08315563091605992,0.7046815197631527
2,0.08993495004253632,0.15361896864366315,0.2866444966333436,0.2385915921097598,0.1358846180665784,0.09532537450411871
2,0.012236164308165346,0.013726193222478467,0.9440651006721854,0.01758155296145028,0.006447041321453751,0.0059439475142667305
5,0.0021202602861925667,0.0027158161450457925,0.005016306762137307,0.006815231527646416,0.012724813430115457,0.9706075718488624
3,0.05800405403859016,0.061732048433889734,0.06955248425761691,0.6616310313186313,0.09121072767407834,0.05786965427719355
2,0.016502911102512476,0.013981672623040446,0.9434966443214684,0.01078397890944843,0.007200079145275001,0.008034713898255346
3,0.008676604685514244,0.01002557863979599,0.01706863844290488,0.8971309799745553,0.04984954996200966,0.01724864829521992
4,0.0018377881832959814,0.0024628995761456552,0.006125505066817259,0.02873420207090429,0.9544016126523245,0.006437992450512381
3,0.008327098728999924,0.008635718584274319,0.010999751209807193,0.8731640761955691,0.08798363604223801,0.010889719239111403
3,0.0034125673763128,0.0042089219799794336,0.0069266383800011275,0.9255299989544458,0.052019924484780246,0.007901948824480773
3,0.007441305986587473,0.010338851129264283,0.02379214592310636,0.9231376220615245,0.02855564589580579,0.0067344290037115685
2,0.0796330299325551,0.08047701079116104,0.18461848224423377,0.40268859840110344,0.1685938364651449,0.08398904216580177
2,0.026344669079554954,0.024592912783934762,0.8834298244915328,0.029679426798530664,0.01887892464295591,0.01707424220349108
4,0.04752734567939461,0.05649892780628568,0.05804168055499374,0.1426078465428323,0.6376539067686819,0.0576702926478118
