target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,4.3911328421606634e-11,5.222440630497248e-09,0.0058018139527375385,0.9941981629727529,1.7806961934459522e-08,1.1957585915973759e-12
5,1.9456025343818114e-16,1.9517709204367824e-11,3.684416224585563e-27,3.827084993098976e-07,2.9334885046743745e-24,0.9999996172719828
2,2.85008972323515e-05,0.00017673512237412412,0.9996772928470404,0.00011746464281773739,6.455726187307278e-09,3.4809460616102085e-11
3,0.0028130174038673446,0.006554541302984158,0.406509919254114,0.5255299099607136,0.057934087966072925,0.0006585241122480356
1,0.32741191190747754,0.28376734378957597,0.005184319583716269,0.06800390081391594,0.30951975186491093,0.006112772040403445
2,0.0032149988557989054,0.01579685662391773,0.977948350159517,0.002960785083519561,7.784661019129507e-05,1.1626670554904354e-06
4,0.04552063243904135,0.20909238342679665,0.00012899007470737947,0.12384137016199026,0.06367093506444178,0.5577456888330226
2,0.0005818368765375468,6.728323379517496e-07,0.9994174902911231,1.2894477516905399e-15,2.618460897470084e-19,2.397963371226956e-22
4,5.225489019246306e-06,3.272673663271035e-05,3.231401351090694e-08,0.0005247214322766274,0.9377657527423117,0.06167154128574641
5,0.0011077116699558052,0.00013824083911079482,6.259900441588136e-08,3.5442355434674954e-23,5.4064411133764504e-27,0.9987539848919289
1,0.2839907013211011,0.3038263080147311,0.09752125866529618,0.0214914631490104,0.12800235929094475,0.1651679095589165
2,0.00034197517929840745,2.9356099320270986e-05,0.9996271110481366,1.5557662037732313e-06,1.905668784957296e-09,1.37200006953107e-12
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
4,9.452717420013364e-06,5.378684735437925e-05,6.118211420951731e-08,0.000703346105617152,0.9408647022730018,0.05836865087449244
3,0.0028130174038673446,0.006554541302984158,0.406509919254114,0.5255299099607136,0.057934087966072925,0.0006585241122480356
3,0.21565190275535792,0.24725849608625478,0.3276426080276101,0.0027580868392236687,0.0008790881199949223,0.20580981817155866
4,0.00012271795694729395,0.00046091921472953787,9.67700952722435e-07,0.0024928959806934992,0.9510931693767481,0.045829329769928706
5,1.3711107604527082e-39,1.2148395299335732e-33,3.0175636050016457e-44,1.723346423697286e-21,0.01107183053812823,0.9889281694618718
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
3,0.00026806173757314996,0.0005811118061596308,0.1807794852534864,0.7995801064159058,0.018759245461581538,3.1989325293626747e-05
4,7.114013634499308e-05,0.0002919045606261509,5.378825951481688e-07,0.0019052532633415335,0.949452345894213,0.048278818262879115
3,0.001875487325791279,0.019508851866488014,0.22120220946773902,0.626360743028912,0.130002523756567,0.0010501845545027525
2,0.9162771786758163,0.08325361155507816,0.00046920512386959475,1.060578281673729e-12,8.743875594337793e-10,3.769787717336014e-09
2,9.417401740864893e-27,2.202843461506379e-33,0.9999199165056113,8.008349438883299e-05,1.792746202130332e-39,1.0328757275221307e-37
3,0.0025198505423964946,0.005954953010220879,0.4106587593582714,0.5277005032120344,0.05258196265494609,0.0005839712221306398
2,2.532150034854338e-05,1.5611824255037503e-06,0.9999721246537636,9.92554678592855e-07,1.0876548582092996e-10,1.8191006273978036e-14
2,8.540927039274747e-10,1.2209443457462544e-08,0.6266858297171529,0.37331406223124736,9.493336273291565e-08,5.470089668476043e-11
1,0.43115657746777186,0.4803878646270041,0.08761798393605444,6.256495023648651e-06,0.0006770903692166024,0.00015422710492932388
0,0.3235790848939965,0.32205196758947435,0.08289928649604901,0.005903692837118084,0.02464251947714151,0.24092344870622046
4,0.1008319021028069,0.11787119111110059,0.006314926689706247,0.05971942764344681,0.6962581095603753,0.019004442892564206
2,1.1667395092595965e-35,3.776765386290308e-38,0.9999956455469384,4.354453061539922e-06,1.6076865422449592e-48,2.559841312666308e-45
2,7.748260506465819e-23,1.6653394711200824e-28,0.99957071807546,0.000429281924539956,1.3139802019535173e-33,2.518143514122746e-32
2,0.0007513352823592248,1.0238412561364394e-06,0.9992476408763822,2.5350162094537444e-15,6.991472484533601e-19,7.403074416053522e-22
5,3.2646168710659827e-37,7.683014348585728e-32,3.161828903024574e-35,3.8782259256061394e-14,0.0018017372665865262,0.9981982627333746
5,2.7446574795136152e-39,2.1941127303128787e-33,6.343241841508349e-44,2.5012819031304164e-21,0.011778324168081097,0.9882216758319189
1,0.31051638460596487,0.32109627044147443,0.0928938683368221,0.012028201974068235,0.06059983123910689,0.20286544340256354
2,0.02458230042988941,0.07399249730351906,0.10546442144585046,0.24663843812014086,0.5338720818678145,0.0154502608327856
4,0.014745316765914111,0.04194814579596989,0.1509256181670163,0.3938219199908553,0.39159410081392043,0.0069648984663239905
2,0.008471948596696002,0.014483413039699402,0.977042297291377,2.264294935354728e-06,7.29969101619015e-08,3.780382156083285e-09
5,9.959523212573003e-20,7.277180315094754e-08,4.87588304621422e-21,7.871675019097796e-06,1.6203575607333655e-21,0.9999920555531777
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
2,0.0005818371211478679,6.728328024289432e-07,0.9994174900460485,1.2894491849577952e-15,2.618465125961511e-19,2.397967816036725e-22
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
5,0.0046954712278161155,0.0008951538818816979,1.4789503493219584e-06,6.310838843222458e-19,7.743345792310902e-22,0.9944078959399528
2,4.7069705035505974e-20,1.6381262330925027e-21,0.9975422213699772,0.002457778630022844,1.8438354424956942e-27,2.416230165786027e-26
3,0.017889006337495333,0.005757732633794476,0.21195549842926464,0.7548513993386611,0.009076480412979879,0.00046988284780435956
3,0.015981097930571366,0.0089359720458105,0.19190878906776063,0.7816140600939636,0.0014887876939324793,7.129316796147375e-05
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
2,4.1854167119730845e-07,2.8457827507358017e-06,0.5499732039200088,0.45000016613125227,2.332003931530013e-05,4.558500163308132e-08
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
3,4.7344565259860724e-14,5.541759811706765e-09,3.1968084219590465e-08,0.9999999058861708,6.848364857516415e-13,5.6603253052040776e-08
2,2.8045142854252196e-35,9.620031347905264e-38,0.9999949170922665,5.082907733495725e-06,5.250295193843064e-48,7.435684128782554e-45
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
4,8.0960138631836e-07,6.854575933383759e-06,4.3379852982459155e-09,0.00020858475960574876,0.9265828255303393,0.07320092119474997
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
4,0.1008319021028069,0.11787119111110059,0.006314926689706247,0.05971942764344681,0.6962581095603753,0.019004442892564206
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
5,4.449014048413414e-15,5.109543287935648e-08,1.6205426981369183e-12,5.106574564713143e-11,1.7729062252828502e-11,0.9999999488341473
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
5,4.191100217948774e-13,2.9134903367268888e-05,1.9041940241916425e-14,0.00012388358591920544,6.060860941238908e-14,0.9998469815102148
2,0.0002748748030401941,1.4944348319010494e-05,0.9997099896214214,1.9107443766781709e-07,1.5268508497155307e-10,9.67048505611556e-14
2,1.9181297154773844e-24,1.6594963575030978e-30,0.9997844254624626,0.0002155745375373813,5.155854026121148e-36,1.5521059560558616e-34
5,0.0008659910489247264,0.00010055835175407439,3.653562808999774e-08,6.701714047017145e-24,7.170225466748158e-28,0.9990334140636932
3,1.9649553476516496e-16,2.7635877095109093e-11,7.795512480881542e-09,0.9999999919996673,1.0581506950419159e-14,1.7717360231139586e-10
2,5.3137362663090413e-36,1.6329443050705459e-38,0.9999962095718642,3.7904281358615696e-06,5.562443137009684e-49,9.837870625153679e-46
3,1.9078918637770638e-32,2.274464523760958e-30,4.4092493446435565e-11,0.9999999999558515,6.5110784335095425e-18,5.5994783538818517e-14
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
3,0.015981097930571366,0.0089359720458105,0.19190878906776063,0.7816140600939636,0.0014887876939324793,7.129316796147375e-05
3,0.000575156027924392,0.0016341023863462756,0.44950870110306235,0.533922709904025,0.014242475318011809,0.00011685526063017112
3,2.272995279143126e-16,1.3569645396226195e-16,2.609170912526456e-10,0.9999999997370004,7.05306461901767e-27,2.082130286799048e-12
2,0.03212030204608767,0.09478350467610779,0.8724569987665297,0.0006362374089096144,1.3451678798788813e-06,1.6119344855369425e-06
2,1.9250420460797376e-06,5.094608136419412e-06,0.9999929714848527,8.864959599878602e-09,5.231717324690216e-15,4.34374321405478e-17
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
4,9.452717420013364e-06,5.378684735437925e-05,6.118211420951731e-08,0.000703346105617152,0.9408647022730018,0.05836865087449244
2,0.00278576575519258,0.012106575400881376,0.9841107275436696,0.0009781505824623354,1.8475307762872775e-05,3.054100311636489e-07
3,0.004099705404324413,0.009095028237486865,0.39011817232482254,0.5150249065457753,0.08066819228690852,0.0009939952006825382
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
5,5.212241870470156e-15,7.182844462065508e-08,4.847593344352478e-12,2.0188960992514352e-10,2.3514637524132907e-11,0.9999999279412984
5,7.453501260344246e-16,2.0339262558677625e-08,4.658208364366204e-13,1.9340140747883297e-11,3.962112017420736e-12,0.9999999796369687
3,0.30389461724737554,0.25607176468199755,0.039636741137089836,0.0002089658353014215,0.00038444691473751104,0.39980346418349805
5,9.026575118138713e-10,1.6820367783881238e-06,3.2199917274779418e-18,1.976924829756972e-06,1.143108868281687e-12,0.9999963401345913
4,7.185814692581844e-06,4.2743184670819625e-05,4.553884167515931e-08,0.0006142114211501963,0.9394598154581139,0.05987599858253093
3,0.004099705404324413,0.009095028237486865,0.39011817232482254,0.5150249065457753,0.08066819228690852,0.0009939952006825382
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
2,0.00021849086421730783,1.2149677761628279e-05,0.9997691238714553,2.3543025468277405e-07,1.5622411695312173e-10,8.705213205777192e-14
2,0.00021849086421730783,1.2149677761628279e-05,0.9997691238714553,2.3543025468277405e-07,1.5622411695312173e-10,8.705213205777192e-14
5,1.5025721620748313e-15,3.4697145977368e-08,1.4653563109702264e-12,6.68352911863668e-11,7.881606980825357e-12,0.9999999652266703
2,2.491301638507552e-18,6.883855893856539e-23,0.9970390194988588,0.0029609805011413448,7.427771388990767e-27,4.0079756070879585e-26
2,0.0007513352823592248,1.0238412561364394e-06,0.9992476408763822,2.5350162094537444e-15,6.991472484533601e-19,7.403074416053522e-22
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
4,8.332673117468494e-06,4.839141712136406e-05,5.341187700975698e-08,0.0006608477518739442,0.9402247287051594,0.059057646040850884
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
3,0.0002489153358080343,0.0005372214271363942,0.1797218637099409,0.8017664067827706,0.017696546725229786,2.904601911434214e-05
4,0.1008319021028069,0.11787119111110059,0.006314926689706247,0.05971942764344681,0.6962581095603753,0.019004442892564206
2,2.3975799964451623e-09,1.754255692108229e-08,0.9999999672203315,7.246327449310188e-09,2.0095152227449588e-19,5.593204087355764e-09
2,3.452196891087919e-27,6.308489133305324e-34,0.9999335703505984,6.642964940165953e-05,3.9869761914425045e-40,2.596481097212747e-38
5,1.6362675799433765e-15,1.2730167277024353e-08,2.8998157375015286e-14,3.8307586103669604e-13,4.624026281976911e-12,0.999999987264795
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
2,2.85008972323515e-05,0.00017673512237412412,0.9996772928470404,0.00011746464281773739,6.455726187307278e-09,3.4809460616102085e-11
5,6.5476777204134234e-15,2.839005269776357e-08,1.0630253559566804e-13,1.2554647515811577e-12,1.5558841333448886e-11,0.99999997159302
3,1.402943102606916e-10,1.4258337817119842e-08,0.007546714302621045,0.9924532205297069,5.076439684294975e-08,4.643230161398516e-12
3,0.018490293693210983,0.03282745995786451,0.2641307456283144,0.38351221794037965,0.29578261621384483,0.005256666566385633
3,1.5888872001623257e-06,9.202032870414165e-06,0.5329302280716377,0.46698252032005544,7.626661830516876e-05,1.9406993115569999e-07
4,0.1008319021028069,0.11787119111110059,0.006314926689706247,0.05971942764344681,0.6962581095603753,0.019004442892564206
2,0.002751212085974436,0.0129049411979913,0.9825604102168688,0.001747662310249244,3.523658696674286e-05,5.376019497042227e-07
5,0.0046954712278161155,0.0008951538818816979,1.4789503493219584e-06,6.310838843222458e-19,7.743345792310902e-22,0.9944078959399528
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
2,1.319545711204732e-09,5.255363569677599e-12,0.8865029212859173,0.11349707738914724,9.21789828256468e-14,4.220339906321899e-14
2,1.9250420460797376e-06,5.094608136419412e-06,0.9999929714848527,8.864959599878602e-09,5.231717324690216e-15,4.34374321405478e-17
3,0.032867200165889135,0.01947710072215689,0.16389081588614687,0.7794249626533435,0.004162663529976862,0.00017725704248684035
5,5.657446473383235e-29,7.2880020777130935e-25,3.288553812706195e-25,1.3726510886958646e-08,0.006451976091773537,0.9935480101817157
2,0.0003925392736607046,3.909546271533364e-05,0.999565371680159,2.9891234456719065e-06,4.456546718671617e-09,3.472537450844199e-12
2,2.830793520514684e-26,8.680631758115868e-33,0.9999016957185395,9.830428146046469e-05,9.322279200150963e-39,4.695628855836987e-37
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
3,0.00615582036599542,0.012928723313105494,0.36754310983596067,0.49670463062333686,0.11511565069102533,0.001552065170576272
2,5.52602456286499e-27,6.697690294235348e-29,0.9998524210749153,0.00014757892508471357,8.189615928132112e-37,9.046773431482877e-35
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
2,2.532150034854338e-05,1.5611824255037503e-06,0.9999721246537636,9.92554678592855e-07,1.0876548582092996e-10,1.8191006273978036e-14
2,2.950691662986234e-05,0.00019411988081509776,0.9995833252102483,0.00019303610145774688,1.1830473202408423e-08,6.03758366277504e-11
3,0.0003421396067196904,0.0007526209085316365,0.18420407584339532,0.791929647925435,0.022727550658013598,4.3965057904906676e-05
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
4,0.03967473890519258,0.12946020783694404,0.049067795042944534,0.0981034085090413,0.6461717435226615,0.037522106183216115
5,6.5476777204134234e-15,2.839005269776357e-08,1.0630253559566804e-13,1.2554647515811577e-12,1.5558841333448886e-11,0.99999997159302
3,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
5,3.483571656989548e-05,0.0020336940200343856,3.138329110827018e-10,0.0016099362147656221,2.508896325813614e-06,0.9963190248384712
3,5.990619085655291e-16,5.709302611456494e-16,1.300141940407085e-10,0.9999999998563007,3.1570442839639626e-26,1.368386498171319e-11
2,0.002751212085974436,0.0129049411979913,0.9825604102168688,0.001747662310249244,3.523658696674286e-05,5.376019497042227e-07
4,8.181840806330683e-05,0.0003281919803468788,6.253256655356365e-07,0.0020413007104079384,0.9499078168403629,0.04764024673515361
2,4.173542948394825e-19,7.429059421191671e-24,0.997875796324117,0.0021242036758828686,5.109325585255944e-28,3.429316112690375e-27
4,0.03321368006561364,0.10461638186054502,0.07078955057412135,0.1515793797096402,0.6135321604564289,0.02626884733365083
3,2.4128561289648685e-37,3.6127685551884907e-35,1.0317731074875832e-11,0.9999999999896823,5.977481619273844e-22,3.5094096450793674e-17
5,0.04782055196815311,0.018307980195475127,0.00025452826149376426,5.8964461606077074e-12,2.235919581742518e-13,0.933616939568758
4,0.06471422627514324,0.07891206588792606,0.0377748594929403,0.06439457117417027,0.7301418538263157,0.024062423343504346
2,1.9509691352319866e-06,4.892101141911273e-06,0.9999931510177311,5.91198840425927e-09,3.357372324528428e-15,2.9527666558652686e-17
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
4,0.01711353972327506,0.09529074308953434,0.056683913049320564,0.05603658077153891,0.7540649727636485,0.0208102506026826
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
3,0.00022022377993202082,0.00047183684998271,0.17796011935440206,0.8052530244338673,0.01607003093412358,2.4764647692456728e-05
4,0.018872961957604094,0.09703328924973925,0.039626810419945875,0.034252081908567475,0.784878172135081,0.025336684329062158
2,0.0005818368765375468,6.728323379517496e-07,0.9994174902911231,1.2894477516905399e-15,2.618460897470084e-19,2.397963371226956e-22
