target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.024587602063865156,0.027791291471995903,0.08313176039303415,0.711180082338026,0.09833920176322489,0.054970061969853976
5,0.04281460323288922,0.05578626447363921,0.16741871115334395,0.15251209678531327,0.19648656293453792,0.3849817614202764
2,0.032989896103067434,0.026288345884512735,0.7287918523123708,0.0665211432736177,0.09336954981419382,0.052039212612237526
3,0.044304290152082114,0.039524358782996274,0.1358320936335651,0.5252024371056065,0.16526778773113887,0.08986903259461122
1,0.06958092634961155,0.22335403849477012,0.18688911708548767,0.17908391471914334,0.21023618495543916,0.13085581839554825
2,0.0235299072761433,0.026616275930817872,0.737909701638902,0.06482378414539651,0.0945232425272369,0.05259708848150323
4,0.04199617441867914,0.05470569292806052,0.16433582291927293,0.1496648763857926,0.4634197667411121,0.12587766660708258
2,0.06828089776909628,0.061546305031956204,0.37690422760592385,0.1551163109126414,0.20057537553243363,0.13757688314794855
4,0.04504934048918594,0.03870230844799032,0.1696556270254229,0.1609503649919591,0.4661068596121335,0.11953549943330816
5,0.03785505689078219,0.03377614078562092,0.11601851307473286,0.07696799774781486,0.12425911168209033,0.6111231798189589
1,0.041173336178016065,0.5311501262463137,0.12571184405213046,0.08365432462890901,0.1346621091451218,0.08364825974950896
2,0.06817621481159108,0.06150419512063546,0.3770390414795154,0.1550568128800404,0.20064711880656552,0.1375766169016522
4,0.06755327087342172,0.060890591979922117,0.16141489812067608,0.15486313535715032,0.4191714917451867,0.1361066119236431
4,0.045052170172400395,0.038704825510248,0.16966628360052075,0.16096047476362796,0.4660835148895786,0.11953273106362423
3,0.044304290152082114,0.039524358782996274,0.1358320936335651,0.5252024371056065,0.16526778773113887,0.08986903259461122
3,0.02550976872810537,0.02274826780740549,0.07829172360611564,0.4112821155806655,0.41043056848919074,0.05173755578851726
4,0.0450260414644623,0.03866133563210462,0.16947670869940792,0.16215385558373677,0.46529804540820663,0.1193840132120819
5,0.046180941538689534,0.039671301459606366,0.17378745218077646,0.1649276721645639,0.19699637980145118,0.3784362528549125
4,0.035893760472522414,0.03203216545229862,0.1102844286935013,0.07300107725319768,0.6759879648808742,0.07280060324760566
3,0.06697633775498862,0.08624204716077631,0.16001978582776835,0.35512116890200907,0.1966918853883691,0.13494877496608848
4,0.04502557932351865,0.0386609388176046,0.1694749692143558,0.16215219125941696,0.46529326965464746,0.11939305173045656
3,0.02410848195372113,0.026912944538240287,0.1011043161683037,0.697276309994123,0.09667721105304648,0.05392073629256532
2,0.14739394713241832,0.16650972208658243,0.17091347151093386,0.16085814528008419,0.2101994189148804,0.1441252950751007
2,0.04224396884829014,0.05504460619638703,0.43159949703412037,0.1505193790644675,0.19399645697653944,0.12659609188019552
3,0.03788378505209352,0.03379831985047999,0.11608001088431207,0.6107619398944987,0.12445952887886366,0.07701641543975213
2,0.06817283577025572,0.0615011467669217,0.3770203541629824,0.15504912774554735,0.2006911275771103,0.13756540797718245
2,0.03628180536974082,0.03235902332018336,0.6644260707236573,0.0738080161436931,0.11931706943182414,0.07380801501090117
1,0.016550763255774266,0.4188486198352016,0.41438611158736854,0.04654058362493216,0.06659649580471816,0.03707742589200534
0,0.5403218733762662,0.03636468286509571,0.12428458082122311,0.08296724810998117,0.13333089315651142,0.08273072167092228
4,0.042013084604121224,0.05474269805451443,0.16436193701225998,0.14972601660565288,0.463242740075991,0.12591352364746045
2,0.08519366038970407,0.05229716761293112,0.412104976192301,0.15496976159682893,0.18222320941125916,0.11321122479697585
2,0.042187478934310324,0.054930183807699144,0.431022349121036,0.15168268622922618,0.19373703904148815,0.1264402628662402
2,0.06828089776909628,0.061546305031956204,0.37690422760592385,0.1551163109126414,0.20057537553243363,0.13757688314794855
5,0.04619974023001307,0.03966943895735434,0.17380527468840276,0.16491992908204514,0.19698713114593647,0.37841848589624827
5,0.046180941538689534,0.039671301459606366,0.17378745218077646,0.1649276721645639,0.19699637980145118,0.3784362528549125
1,0.04117344432977591,0.5311515214410254,0.12571217426479794,0.08365454436729476,0.13465983612514212,0.08364847947196381
2,0.10421851708585704,0.09400017396520648,0.17464968579336204,0.26529698819075365,0.2146374942868087,0.14719714067801204
4,0.06167952824185266,0.05559490662603075,0.1473523470138642,0.22838792989626883,0.38271593666804554,0.12426935155393803
2,0.023519036356202946,0.02627372126801017,0.7376754265985103,0.06521603768421161,0.0946065485749346,0.05270922951813042
5,0.06880072141054885,0.06201480455134286,0.1643667151639223,0.1547683362100584,0.202099493818207,0.34794992884592063
4,0.03587405422702659,0.03200943957771343,0.11028042090604755,0.07296118774849503,0.6761142146485143,0.07276068289220314
4,0.06755327087342172,0.060890591979922117,0.16141489812067608,0.15486313535715032,0.4191714917451867,0.1361066119236431
2,0.06828089776909628,0.061546305031956204,0.37690422760592385,0.1551163109126414,0.20057537553243363,0.13757688314794855
4,0.035873750810095334,0.03200916884706597,0.11027948817213692,0.07296057065460462,0.6761084961841642,0.07276852533193287
5,0.03785493023909956,0.03377694962846209,0.11601812491153614,0.07696774023594663,0.12426111980112234,0.6111211351838333
2,0.07206258698849324,0.04351832571309171,0.3487895997726121,0.2855835513470276,0.15421531050058693,0.09583062567818823
3,0.04287456952461975,0.05582725692875771,0.167642345661244,0.4084744004118222,0.19674376647676076,0.1284376609967955
3,0.045587620916839315,0.03917033632234525,0.1716157805862698,0.4280643055728484,0.1945966376447873,0.1209653189569099
4,0.035891982811755624,0.032029266324255,0.11033742478655814,0.07299678496102541,0.6759482183735708,0.07279632274283486
4,0.02242590407728095,0.02531239334978754,0.07524618436233765,0.061786145838139024,0.7650674111730543,0.05016196119940052
2,0.03627829320299407,0.032356233559494844,0.6643846018583232,0.07382238760815968,0.11935884616313516,0.07379963760789321
4,0.03589353419371244,0.032030650745565076,0.11029050791836734,0.07299994014739915,0.6759774353124963,0.07280793168245966
3,0.06687330622098038,0.08625527946483266,0.16005378557707317,0.3552269349119109,0.19665025468786201,0.13494043913734102
2,0.04458869431291016,0.05478443965155796,0.43160671652250693,0.1596050891212279,0.19084642416811484,0.11856863622368222
4,0.06755327087342172,0.060890591979922117,0.16141489812067608,0.15486313535715032,0.4191714917451867,0.1361066119236431
4,0.04496628954454374,0.038638366591255524,0.1693863060255251,0.16206956276817014,0.46559856927180177,0.11934090579870373
4,0.022401817849067435,0.02530187240398317,0.07523108548278377,0.06176080399184813,0.7651540271439526,0.050150393128364806
4,0.042013084604121224,0.05474269805451443,0.16436193701225998,0.14972601660565288,0.463242740075991,0.12591352364746045
4,0.022407377806968554,0.025276064259342385,0.07521292754808462,0.06231063017695232,0.7647991112205873,0.049993888988064866
5,0.024226688380071557,0.02734540078225165,0.08103615452079954,0.06658203361453605,0.09689105304517838,0.703918669657163
4,0.022425913926483524,0.02531226421381032,0.07524580047965158,0.061790808054917386,0.7650635080364991,0.05016170528863818
5,0.06880150928922663,0.062015514720381935,0.16436859742660145,0.15475865695100383,0.20210180818175874,0.34795391343102744
2,0.06643751307337498,0.08553445183742338,0.3674233941660434,0.15110239049355526,0.1954342575195562,0.13406799291004678
