target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.03269609730684726,0.8305990611048484,0.1367048415883044,0.0
5,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
2,0.05952380952380953,0.0,0.9404761904761905,0.0,0.0,0.0
3,0.0,0.0,0.08196078431372548,0.5180392156862745,0.4,0.0
1,0.082010582010582,0.6270562240869769,0.19506515635889973,0.09334278501828873,0.0025252525252525255,0.0
2,0.0,0.10608041843739784,0.662114351558823,0.2193828697553319,0.012422360248447204,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9886363636363636,0.011363636363636362,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.011764705882352941,0.9882352941176471
1,0.047058823529411764,0.7187817920959959,0.23415938437459238,0.0,0.0,0.0
2,0.19340277777777778,0.1451388888888889,0.6614583333333334,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.04497354497354497,0.955026455026455,0.0
3,0.0,0.0,0.08196078431372548,0.5180392156862745,0.4,0.0
3,0.0,0.0,0.03333333333333333,0.16666666666666669,0.2,0.6
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.008130081300813007,0.9918699186991868
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.048245614035087724,0.05754385964912281,0.8942105263157895,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.10608041843739784,0.23774460365966338,0.34543328992339906,0.31074168797953966,0.0
2,0.421875,0.1388888888888889,0.43923611111111116,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.19862745098039214,0.8013725490196079,0.0,0.0
2,0.0,0.11805555555555557,0.7552777777777778,0.12666666666666668,0.0,0.0
2,0.0,0.004878048780487805,0.8651219512195121,0.13,0.0,0.0
1,0.024844720496894408,0.7859976027024081,0.11135447313937018,0.06538084341288002,0.012422360248447204,0.0
0,0.968388888888889,0.0,0.03161111111111111,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.48699763593380613,0.0,0.5130023640661938,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9886363636363636,0.011363636363636362,0.0,0.0
5,0.0,0.0,0.0,0.0,0.008130081300813007,0.9918699186991868
5,0.0,0.0,0.0,0.0,0.008130081300813007,0.9918699186991868
1,0.047058823529411764,0.8439037433155081,0.0990374331550802,0.01,0.0,0.0
2,0.0,0.21015037593984962,0.42792625503151815,0.36192336902863215,0.0,0.0
4,0.0,0.0,0.0,0.14814814814814814,0.8518518518518517,0.0
2,0.0,0.0,0.6062728964475561,0.36764497258685,0.026082130965593784,0.0
5,0.0,0.0,0.0,0.0045045045045045045,0.0,0.9954954954954954
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9886363636363636,0.011363636363636362,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.011764705882352941,0.9882352941176471
2,0.0,0.0303030303030303,0.42583857902698485,0.5267451513734823,0.017113239296502505,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0055018786902844875,0.8822590539514336,0.11223906735828194,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487,0.0
2,0.0,0.004878048780487805,0.8951219512195122,0.1,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.25560492139439506,0.2288353459406091,0.4814688235740867,0.011363636363636362,0.022727272727272724
2,0.0425531914893617,0.0,0.9574468085106383,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0024154589371980675,0.3587148224829384,0.6388697185798634,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.008086253369272238,0.17257585182113486,0.8193378948095928,0.0
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0045045045045045045,0.0,0.9954954954954954
2,0.0,0.25560492139439506,0.39550201260727574,0.31480215690742,0.011363636363636362,0.022727272727272724
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.011764705882352941,0.9882352941176471
3,0.0,0.06746031746031746,0.03888888888888889,0.8640211640211642,0.02407407407407407,0.005555555555555556
2,0.0425531914893617,0.0,0.9574468085106383,0.0,0.0,0.0
3,0.0,0.03252032520325203,0.08853813792783333,0.8637923828698307,0.015149153999083873,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0055018786902844875,0.8822590539514336,0.11223906735828194,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.125,0.875,0.0,0.0
2,0.0,0.25560492139439506,0.39550201260727574,0.31480215690742,0.011363636363636362,0.022727272727272724
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.04497354497354497,0.955026455026455,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.19862745098039214,0.8013725490196079,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
3,0.0,0.0,0.0,0.6,0.0,0.4
5,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.19862745098039214,0.8013725490196079,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.25560492139439506,0.39550201260727574,0.31480215690742,0.011363636363636362,0.022727272727272724
2,0.0,0.25560492139439506,0.39550201260727574,0.31480215690742,0.011363636363636362,0.022727272727272724
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9886363636363636,0.011363636363636362,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.04497354497354497,0.955026455026455,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.048245614035087724,0.05754385964912281,0.8942105263157895,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.004878048780487805,0.9951219512195122,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.05952380952380953,0.0,0.9404761904761905,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
3,0.0,0.0,0.03269609730684726,0.8305990611048484,0.1367048415883044,0.0
3,0.0,0.0,0.2986274509803922,0.7013725490196079,0.0,0.0
3,0.0,0.13,0.32999999999999996,0.5399999999999999,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.10608041843739784,0.7097333991778706,0.17176382213628427,0.012422360248447204,0.0
5,0.0,0.0,0.0,0.0,0.011764705882352941,0.9882352941176471
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0055018786902844875,0.8822590539514336,0.11223906735828194,0.0
5,0.0,0.0,0.0,0.0,0.008130081300813007,0.9918699186991868
2,0.19340277777777778,0.1451388888888889,0.6614583333333334,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487,0.0
3,0.0,0.0,0.19862745098039214,0.8013725490196079,0.0,0.0
2,0.0425531914893617,0.0,0.9574468085106383,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.11805555555555557,0.7552777777777778,0.12666666666666668,0.0,0.0
2,0.05952380952380953,0.0,0.9404761904761905,0.0,0.0,0.0
3,0.0,0.048245614035087724,0.05754385964912281,0.8942105263157895,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
3,0.0,0.13,0.73,0.14,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.125,0.875,0.0,0.0
2,0.0,0.10608041843739784,0.7097333991778706,0.17176382213628427,0.012422360248447204,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.023809523809523808,0.30952380952380953,0.16666666666666666,0.5
3,0.0,0.03252032520325203,0.08853813792783333,0.8637923828698307,0.015149153999083873,0.0
5,0.0,0.0,0.0,0.2,0.011764705882352941,0.7882352941176471
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.030642644346715844,0.435733746557977,0.5336236090953073,0.0
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487,0.0
3,0.0,0.048245614035087724,0.05754385964912281,0.8942105263157895,0.0,0.0
4,0.0,0.0,0.008086253369272238,0.17257585182113486,0.8193378948095928,0.0
2,0.0,0.0,0.9886363636363636,0.011363636363636362,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.06746031746031746,0.03888888888888889,0.8640211640211642,0.02407407407407407,0.005555555555555556
5,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.06746031746031746,0.03888888888888889,0.8640211640211642,0.02407407407407407,0.005555555555555556
5,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.08752497174576056,0.8989979393054524,0.013477088948787063,0.0
5,0.0,0.0,0.0,0.0,0.01921182266009852,0.9807881773399014
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.04497354497354497,0.955026455026455,0.0
2,0.19340277777777778,0.1451388888888889,0.6614583333333334,0.0,0.0,0.0
3,0.0,0.0,0.03269609730684726,0.8305990611048484,0.1367048415883044,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0425531914893617,0.0,0.9574468085106383,0.0,0.0,0.0
2,0.0,0.10147069850145142,0.8079522692460127,0.08805177972728344,0.0025252525252525255,0.0
5,0.0,0.0,0.0,0.0,0.008130081300813007,0.9918699186991868
3,0.0,0.0,0.03269609730684726,0.8305990611048484,0.1367048415883044,0.0
2,0.0,0.0,0.9886363636363636,0.011363636363636362,0.0,0.0
3,0.0,0.0,0.08752497174576056,0.8989979393054524,0.013477088948787063,0.0
3,0.0,0.0,0.19862745098039214,0.8013725490196079,0.0,0.0
4,0.0,0.0,0.06862745098039216,0.33137254901960783,0.6,0.0
5,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0425531914893617,0.0,0.9574468085106383,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.03269609730684726,0.8305990611048484,0.1367048415883044,0.0
2,0.19340277777777778,0.1451388888888889,0.6614583333333334,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.008130081300813007,0.9918699186991868
5,0.0,0.0,0.0,0.0,0.011764705882352941,0.9882352941176471
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
5,0.0,0.0,0.0,0.0045045045045045045,0.0,0.9954954954954954
2,0.0,0.10147069850145142,0.8079522692460127,0.08805177972728344,0.0025252525252525255,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0425531914893617,0.0,0.9574468085106383,0.0,0.0,0.0
5,0.0,0.049689440993788817,0.04224774405250205,0.16787765147076059,0.02589944919723427,0.7142857142857143
3,0.0,0.0,0.09172665241802946,0.8821912166163768,0.026082130965593784,0.0
5,0.0,0.0,0.0,0.0045045045045045045,0.0,0.9954954954954954
5,0.0,0.0,0.0,0.0,0.2,0.8
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0425531914893617,0.0,0.9574468085106383,0.0,0.0,0.0
4,0.0,0.0,0.0,0.04497354497354497,0.955026455026455,0.0
4,0.0,0.05808080808080808,0.07620894939735519,0.39483996277474537,0.45698139085820244,0.013888888888888888
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.04497354497354497,0.955026455026455,0.0
3,0.0,0.0,0.08752497174576056,0.8989979393054524,0.013477088948787063,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.06746031746031746,0.03888888888888889,0.8640211640211642,0.02407407407407407,0.005555555555555556
