target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.13482194888444887,0.8019774496336997,0.04558696511821512,0.017613636363636366
5,0.0,0.0,0.0,0.005128205128205128,0.0,0.9948717948717949
2,0.04725066202245479,0.03847925966104615,0.7953702971913065,0.11597009362519264,0.0,0.0029296875
3,0.0,0.0,0.31105990783410137,0.5852534562211982,0.10368663594470046,0.0
1,0.30434782608695654,0.6086956521739131,0.06521739130434782,0.021739130434782608,0.0,0.0
2,0.0,0.1934653883468539,0.6904069253901944,0.10734065403841948,0.008787032224532225,0.0
4,0.0,0.0,0.0016129032258064516,0.014505540376442017,0.979143653171945,0.004737903225806452
2,0.0,0.015567765567765568,0.9150076598116341,0.0694245746206004,0.0,0.0
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
5,0.0,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
1,0.0,0.7666666666666666,0.23333333333333334,0.0,0.0,0.0
2,0.04201680672268908,0.1941576630652261,0.654419793185724,0.10188694003387962,0.007518796992481203,0.0
4,0.0,0.0,0.0,0.011216001829433877,0.9887839981705662,0.0
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
3,0.0,0.0,0.31105990783410137,0.5852534562211982,0.10368663594470046,0.0
3,0.0,0.0,0.31105990783410137,0.5852534562211982,0.10368663594470046,0.0
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677,0.0
3,0.0,0.0,0.09648392031608136,0.8494423394840266,0.03602952251281744,0.018044217687074832
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
3,0.015625,0.16483392070731906,0.22305826453701139,0.3217144004374502,0.2583970472214836,0.016371367096735565
2,0.20578231292517007,0.5342436422489497,0.20819208204076625,0.03392481992797119,0.013392857142857142,0.004464285714285714
2,0.0,0.0,0.9737037037037037,0.026296296296296297,0.0,0.0
3,0.0,0.0,0.0,0.6578947368421053,0.32894736842105265,0.013157894736842105
2,0.04201680672268908,0.08132406808877397,0.5865406172238412,0.27991442633204267,0.006802721088435374,0.003401360544217687
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.10425677527856805,0.4822612387575811,0.24677804881249904,0.12041662734031537,0.03648916564184186,0.009798144169194473
0,0.9736842105263157,0.0,0.02631578947368421,0.0,0.0,0.0
4,0.0,0.0,0.0016129032258064516,0.005130540376442016,0.991643653171945,0.0016129032258064516
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.053125,0.8889537037037037,0.0579212962962963,0.0,0.0
2,0.0,0.015567765567765568,0.9150076598116341,0.0694245746206004,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.6784313725490196,0.29215686274509806,0.029411764705882353,0.0,0.0
2,0.03571428571428571,0.120004995004995,0.3885814012190221,0.20815661621377837,0.23967705558941546,0.007865646258503401
4,0.0,0.03571428571428571,0.03207516657689469,0.3606731556587075,0.5446998843197471,0.026837507730364873
2,0.06475099541505791,0.14354625725378656,0.43440910907727337,0.2813072590953389,0.06439570026712649,0.011590678891416694
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.1659592529711375,0.8208828522920204,0.013157894736842105
4,0.0,0.0,0.0,0.003493994107426154,0.9730366181374718,0.023469387755102038
2,0.0,0.015567765567765568,0.9150076598116341,0.0694245746206004,0.0,0.0
4,0.0,0.0,0.0,0.1659592529711375,0.8208828522920204,0.013157894736842105
5,0.0,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
2,0.0,0.0,0.5384615384615384,0.4423076923076923,0.019230769230769232,0.0
3,0.0,0.0,0.026785714285714284,0.9021741744567832,0.07104011125750256,0.0
3,0.0,0.0,0.0,0.9772727272727273,0.0,0.022727272727272728
4,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677,0.0
4,0.0,0.0,0.0018327599017897525,0.0013267102615694166,0.9922764952449383,0.004564034591702459
2,0.0,0.26666666666666666,0.7333333333333334,0.0,0.0,0.0
4,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677,0.0
3,0.0,0.10977384684281236,0.4101217763867307,0.4727152142088807,0.0024630541871921183,0.0049261083743842365
2,0.0,0.0,0.8333333333333333,0.16666666666666666,0.0,0.0
4,0.0,0.0,0.0,0.011216001829433877,0.9887839981705662,0.0
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
4,0.0,0.0,0.0018327599017897525,0.0013267102615694166,0.994114730539056,0.002725799297584813
4,0.0,0.0,0.008755760368663594,0.010421545667447307,0.9649240764523682,0.015898617511520736
4,0.0,0.0,0.008082759901789752,0.0013267102615694166,0.9131284132198043,0.07746211661683647
5,0.0,0.0,0.0,0.025900047910496826,0.030814233991727537,0.9432857180977756
4,0.0,0.0,0.0018327599017897525,0.0013267102615694166,0.994114730539056,0.002725799297584813
5,0.0,0.0,0.0,0.0,0.05306122448979592,0.946938775510204
2,0.0,0.17414602940918728,0.7447050092458255,0.08114896134498713,0.0,0.0
2,0.0,0.0,0.9737037037037037,0.026296296296296297,0.0,0.0
5,0.0,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
3,0.0,0.017241379310344827,0.03997696884396392,0.8867612792243335,0.037649613659465876,0.018370758961891966
2,0.0,0.0,0.8333333333333333,0.16666666666666666,0.0,0.0
3,0.0,0.125,0.038461538461538464,0.8016826923076923,0.03485576923076923,0.0
4,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677,0.0
3,0.0,0.0,0.0,0.9772727272727273,0.0,0.022727272727272728
3,0.0,0.0,0.0967741935483871,0.8709677419354839,0.03225806451612903,0.0
3,0.0,0.0,0.015476190476190477,0.9642857142857142,0.0035714285714285713,0.016666666666666666
2,0.15143448683821353,0.28771990644954537,0.35813404091407947,0.19532240323658526,0.0024630541871921183,0.0049261083743842365
2,0.0,0.014865339408556822,0.9354312097131565,0.04729960472444057,0.002403846153846154,0.0
4,0.0,0.0,0.0,0.003493994107426154,0.9730366181374718,0.023469387755102038
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
2,0.005067567567567568,0.10114109226205359,0.8335398496733288,0.05484283665089617,0.005408653846153846,0.0
3,0.0,0.0,0.0,0.6578947368421053,0.32894736842105265,0.013157894736842105
4,0.0,0.0,0.0,0.1659592529711375,0.8208828522920204,0.013157894736842105
5,0.0,0.0,0.0,0.044208128718577634,0.030814233991727537,0.9249776372896948
5,0.0,0.0,0.0,0.025900047910496826,0.030814233991727537,0.9432857180977756
3,0.0,0.0,0.0,0.5080645161290323,0.49193548387096775,0.0
5,0.0,0.0,0.0,0.005128205128205128,0.0,0.9948717948717949
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
3,0.0,0.0,0.0,0.6578947368421053,0.32894736842105265,0.013157894736842105
4,0.0,0.0,0.0,0.1659592529711375,0.8208828522920204,0.013157894736842105
4,0.0,0.0,0.0,0.011216001829433877,0.9887839981705662,0.0
2,0.0,0.10647685647685647,0.8024535472575215,0.09106959626562204,0.0,0.0
2,0.0,0.10647685647685647,0.8024535472575215,0.09106959626562204,0.0,0.0
5,0.0,0.0,0.0,0.025900047910496826,0.030814233991727537,0.9432857180977756
2,0.0,0.0,0.971037037037037,0.02896296296296296,0.0,0.0
2,0.0,0.015567765567765568,0.9150076598116341,0.0694245746206004,0.0,0.0
4,0.0,0.0,0.0,0.003493994107426154,0.9730366181374718,0.023469387755102038
4,0.0,0.0,0.007575757575757576,0.015512265512265512,0.9617604617604618,0.015151515151515152
4,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677,0.0
3,0.0,0.0,0.09648392031608136,0.8494423394840266,0.03602952251281744,0.018044217687074832
4,0.0,0.0,0.0016129032258064516,0.014505540376442017,0.979143653171945,0.004737903225806452
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9737037037037037,0.026296296296296297,0.0,0.0
