target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.03248657382101041,0.9076586891202507,0.05985473705873886,0.0
5,0.0,0.0,0.0,0.005494505494505494,0.008241758241758242,0.9862637362637362
2,0.015212981744421908,0.0,0.9837728194726167,0.0010141987829614604,0.0,0.0
3,0.0,0.08447204968944098,0.18501353517865388,0.5097937438922318,0.19284336928914486,0.027877301950528496
1,0.30434782608695654,0.5702341137123746,0.10367892976588629,0.021739130434782608,0.0,0.0
2,0.0,0.024426009720127366,0.8542520393598021,0.12132195092007073,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9945054945054945,0.005494505494505494
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.041379310344827586,0.8112660009864351,0.11965742618886635,0.01610305958132045,0.005797101449275362,0.005797101449275362
2,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.08447204968944098,0.18501353517865388,0.5097937438922318,0.19284336928914486,0.027877301950528496
3,0.0,0.08447204968944098,0.16480396147062815,0.41289603204095954,0.29314196646080704,0.04468599033816425
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.020053475935828874,0.11279179263148771,0.22126409632184724,0.32063656233895654,0.31738499299908907,0.007869079772790548
2,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,0.0
2,0.0,0.0,0.968800430338892,0.02528240989779451,0.0,0.00591715976331361
3,0.0,0.02318840579710145,0.055448067098693016,0.8453674540338291,0.06149163014488091,0.014504442925495556
2,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
2,0.0,0.0,0.8788181346612719,0.11091026040045647,0.010271604938271606,0.0
1,0.11283211370672672,0.7144292083633307,0.11356857675237185,0.051350184635544666,0.0030425963488843813,0.0047773201931416934
0,0.8762782819116758,0.05039080459770115,0.07333091349062311,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.04509283819628647,0.8673403225127363,0.08756683929097721,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.13737931034482762,0.7099326676531016,0.12499075952219968,0.01610305958132045,0.005797101449275362,0.005797101449275362
2,0.0,0.0,0.5,0.5,0.0,0.0
4,0.0,0.0,0.0,0.14285714285714285,0.8571428571428572,0.0
2,0.03526645768025078,0.11275673856409417,0.35117878974447325,0.4462671580622633,0.044104231419094746,0.010426624529823795
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.9948717948717949,0.005128205128205128
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0456140350877193,0.9492577597840756,0.005128205128205128
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.5416666666666666,0.4583333333333333,0.0,0.0
3,0.0,0.0,0.016294050776809395,0.9159431947362981,0.0581473698715078,0.009615384615384616
3,0.0,0.0,0.0,0.9772727272727273,0.0,0.022727272727272728
4,0.0,0.0,0.0,0.0456140350877193,0.9543859649122807,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.08275862068965517,0.0367816091954023,0.8647734956051387,0.01568627450980392,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9285714285714286,0.0,0.07142857142857142
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.023529411764705882,0.9764705882352942,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0028011204481792717,0.9747899159663864,0.022408963585434174
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0058823529411764705,0.9926470588235294,0.0014705882352941176
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.8961038961038961,0.10389610389610389,0.0,0.0
2,0.0,0.0,0.968800430338892,0.02528240989779451,0.0,0.00591715976331361
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.057692307692307696,0.8846153846153846,0.019230769230769232,0.038461538461538464
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.041666666666666664,0.9583333333333333,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9772727272727273,0.0,0.022727272727272728
3,0.0,0.0,0.043508838987099854,0.9273021181716833,0.023950947603121515,0.005238095238095238
3,0.0,0.024291497975708502,0.04852367605404043,0.9022880393677789,0.012713317897264384,0.012183468705207836
2,0.0,0.0,0.9318181818181819,0.06818181818181818,0.0,0.0
2,0.0,0.0,0.9891456582633052,0.007352941176470588,0.0,0.0035014005602240893
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.012443438914027148,0.873859882497057,0.11369667858891605,0.0,0.0
3,0.0,0.02318840579710145,0.055448067098693016,0.8453674540338291,0.06149163014488091,0.014504442925495556
4,0.0,0.0,0.0,0.0,0.9948717948717949,0.005128205128205128
5,0.0,0.0,0.0,0.0,0.00326797385620915,0.9967320261437908
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0463768115942029,0.021135531135531134,0.7864984049766657,0.08697425762643154,0.05901499466716857
5,0.0,0.0,0.0,0.0,0.008097165991902834,0.9919028340080972
4,0.0,0.0,0.0,0.0,0.5,0.5
3,0.0,0.02318840579710145,0.055448067098693016,0.8453674540338291,0.06149163014488091,0.014504442925495556
4,0.0,0.0,0.0,0.0456140350877193,0.9492577597840756,0.005128205128205128
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.8961038961038961,0.10389610389610389,0.0,0.0
2,0.0,0.0,0.8961038961038961,0.10389610389610389,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.034482758620689655,0.0,0.9655172413793104,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0
4,0.0,0.0,0.0,0.0,0.9945054945054945,0.005494505494505494
2,0.0,0.0,0.9946666666666667,0.0,0.0,0.005333333333333333
2,0.0,0.0,0.968800430338892,0.02528240989779451,0.0,0.00591715976331361
5,0.0,0.0,0.0,0.0028011204481792717,0.01092436974789916,0.9862745098039215
4,0.0,0.0,0.0,0.0456140350877193,0.9492577597840756,0.005128205128205128
2,0.015212981744421908,0.0,0.9837728194726167,0.0010141987829614604,0.0,0.0
5,0.0,0.0,0.0,0.0028011204481792717,0.01092436974789916,0.9862745098039215
3,0.0,0.0,0.03248657382101041,0.8522665322575055,0.10642336450971925,0.008823529411764706
3,0.0,0.08244766505636071,0.049951167484146346,0.5961676886575931,0.24026236920973762,0.031171109592162224
3,0.0,0.0,0.46313186015146796,0.5132632015769272,0.02360493827160494,0.0
4,0.0,0.04509283819628647,0.014367816091954023,0.20083651980203707,0.6549958662027628,0.08470695970695971
2,0.0,0.024426009720127366,0.8542520393598021,0.12132195092007073,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.04,0.1974540274540275,0.4234098978926565,0.29159772539082884,0.030444332168470097,0.017094017094017092
2,0.0,0.0,0.9891456582633052,0.007352941176470588,0.0,0.0035014005602240893
3,0.0,0.0,0.0,0.9772727272727273,0.0,0.022727272727272728
5,0.0,0.0,0.0,0.4772727272727273,0.0,0.5227272727272727
2,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
2,0.0,0.0,0.968800430338892,0.02528240989779451,0.0,0.00591715976331361
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.02318840579710145,0.055448067098693016,0.7870341207004956,0.10315829681154758,0.031171109592162224
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
2,0.015212981744421908,0.0,0.9837728194726167,0.0010141987829614604,0.0,0.0
3,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0028011204481792717,0.01092436974789916,0.9862745098039215
3,0.041379310344827586,0.11616858237547892,0.7074183900891136,0.10509544558564166,0.013271604938271604,0.016666666666666666
5,0.0,0.0,0.00641025641025641,0.05421245421245421,0.07747252747252747,0.861904761904762
3,0.0,0.0,0.024232178078331924,0.9508710353191959,0.012713317897264384,0.012183468705207836
2,0.0,0.024426009720127366,0.8542520393598021,0.12132195092007073,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.04509283819628647,0.8673403225127363,0.08756683929097721,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5,0.5
3,0.0,0.0,0.041666666666666664,0.9583333333333333,0.0,0.0
5,0.0,0.0463768115942029,0.016666666666666666,0.13945322793148882,0.029281949934123846,0.7682213438735179
4,0.0,0.0,0.0,0.0456140350877193,0.9492577597840756,0.005128205128205128
2,0.0,0.0,0.9891456582633052,0.007352941176470588,0.0,0.0035014005602240893
4,0.0,0.0,0.0,0.0058823529411764705,0.9926470588235294,0.0014705882352941176
4,0.0,0.0065359477124183,0.039842936958176915,0.5532313412839253,0.29032018697582107,0.11006958706965835
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0
4,0.0,0.0,0.0,0.0028011204481792717,0.9747899159663864,0.022408963585434174
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.057692307692307696,0.8846153846153846,0.019230769230769232,0.038461538461538464
5,0.0,0.0,0.0,0.005494505494505494,0.008241758241758242,0.9862637362637362
0,0.7932831249210559,0.04211538461538462,0.16152456738663634,0.003076923076923077,0.0,0.0
3,0.0,0.0,0.057692307692307696,0.8846153846153846,0.019230769230769232,0.038461538461538464
5,0.0,0.0,0.0,0.0,0.008097165991902834,0.9919028340080972
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0065359477124183,0.031557416250510874,0.9277793330344144,0.02294001395024413,0.011187289052412216
5,0.0,0.0,0.0,0.0028011204481792717,0.01092436974789916,0.9862745098039215
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0456140350877193,0.9492577597840756,0.005128205128205128
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
3,0.0,0.0,0.03248657382101041,0.8890312381398584,0.07701159980383689,0.0014705882352941176
4,0.0,0.04509283819628647,0.014367816091954023,0.14174561071112796,0.6237021599090564,0.17509157509157508
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.8333333333333333,0.16666666666666666,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.03248657382101041,0.8522665322575055,0.10642336450971925,0.008823529411764706
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0065359477124183,0.031557416250510874,0.9277793330344144,0.02294001395024413,0.011187289052412216
3,0.0,0.02318840579710145,0.055448067098693016,0.8453674540338291,0.06149163014488091,0.014504442925495556
4,0.0,0.0463768115942029,0.16452923619590284,0.3466933458382734,0.40993683825567884,0.03246376811594203
5,0.0,0.0,0.0,0.0,0.008097165991902834,0.9919028340080972
4,0.0,0.0,0.0,0.0456140350877193,0.9492577597840756,0.005128205128205128
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.03248657382101041,0.8890312381398584,0.07701159980383689,0.0014705882352941176
2,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
2,0.07019704433497537,0.0,0.9298029556650247,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.043508838987099854,0.9273021181716833,0.023950947603121515,0.005238095238095238
5,0.0,0.0,0.0,0.4772727272727273,0.0,0.5227272727272727
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.08502024291497975,0.9149797570850203
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.8333333333333333,0.16666666666666666,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.023777327022763126,0.03134473846176818,0.2721053004497196,0.061670047329276535,0.6111025867364726
3,0.0,0.20895744262617325,0.07728005344440936,0.6560964937058625,0.051756697408871316,0.005909312814683659
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0463768115942029,0.029097744360902254,0.1901200464930442,0.1458443349175615,0.5885610626342892
2,0.0,0.0,0.968800430338892,0.02528240989779451,0.0,0.00591715976331361
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.043508838987099854,0.9273021181716833,0.023950947603121515,0.005238095238095238
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0065359477124183,0.03996077759504869,0.9193759716898765,0.02294001395024413,0.011187289052412216
3,0.0,0.04509283819628647,0.4310125477234231,0.517977454316977,0.0,0.00591715976331361
3,0.0,0.0,0.057692307692307696,0.8846153846153846,0.019230769230769232,0.038461538461538464
1,0.0,0.9615384615384616,0.038461538461538464,0.0,0.0,0.0
3,0.0,0.0,0.043508838987099854,0.9273021181716833,0.023950947603121515,0.005238095238095238
2,0.020053475935828874,0.02217023172905526,0.9237443640557829,0.02890715109573241,0.0,0.005124777183600713
3,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0
0,0.8043478260869565,0.10869565217391304,0.06521739130434782,0.021739130434782608,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.016294050776809395,0.9159431947362981,0.0581473698715078,0.009615384615384616
3,0.020053475935828874,0.04685335585326766,0.1668260810260449,0.6242685700975292,0.08473199240491201,0.057266524682417434
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.11019704433497536,0.0,0.8898029556650247,0.0,0.0,0.0
