target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.1125,0.5602392344497608,0.2086244019138756,0.11863636363636362
5,0.0,0.0,0.002577319587628866,0.12675664021216773,0.04090398113621408,0.8297620590639894
2,0.15185944490292316,0.19948399426660296,0.5356130825696044,0.11304347826086955,0.0,0.0
3,0.04296758373997332,0.06635389268852723,0.26008136599944987,0.309952319133602,0.29876191998036816,0.021882918458079444
1,0.092686796436663,0.17383291263792677,0.4761042903495607,0.1994603965232832,0.03462658695318924,0.02328901709937706
2,0.03260869565217391,0.07369121561668146,0.5971503344518968,0.25240972383784743,0.030289193302891933,0.013850837138508371
4,0.0,0.0,0.00798443370907139,0.10291884255164319,0.8767827308282786,0.01231399291100677
2,0.09736445319519625,0.1177931475146574,0.6961004570418785,0.08457768545243217,0.004164256795835743,0.0
4,0.0,0.0,0.004151660664265706,0.019083787361098285,0.9121125373226214,0.06465201465201466
5,0.0,0.0,0.004814128308104212,0.09169561127392452,0.08866145289338061,0.8148288075245907
1,0.163100281018685,0.2145600446762783,0.5409109219265217,0.06242715302699585,0.013805229337029672,0.005196370014489438
2,0.13311306995516495,0.18873331845482832,0.6061521904682249,0.06824559280455006,0.002456283158037544,0.001299545159194282
4,0.0,0.0,0.009241693535272457,0.1018020788570552,0.8634108073766867,0.025545420230985702
4,0.0,0.0,0.007939539452144493,0.1062049994823104,0.8174155676256515,0.06843989343989344
3,0.04296758373997332,0.06635389268852723,0.26008136599944987,0.309952319133602,0.29876191998036816,0.021882918458079444
3,0.03137094508451114,0.05604576943922752,0.2777788262095875,0.3056938780884807,0.200280387520641,0.1288301936575521
4,0.0,0.0,0.007939539452144493,0.1062049994823104,0.8174155676256515,0.06843989343989344
5,0.0,0.0,0.0017006802721088435,0.013605442176870748,0.156999641962048,0.8276942355889724
4,0.0,0.0,0.00751182315744726,0.08438749222362928,0.8772489655309476,0.03085171908797592
3,0.0,0.009210526315789473,0.03209498738411481,0.770142225569348,0.1698558710306103,0.018696389700137456
4,0.0,0.0,0.007939539452144493,0.1062049994823104,0.8174155676256515,0.06843989343989344
3,0.0,0.01702127659574468,0.25196279178791564,0.1706048318187636,0.5095154989121763,0.05089560088539978
2,0.32362580226356286,0.29180659566738726,0.32469173116048955,0.05612004259132846,0.002456283158037544,0.001299545159194282
2,0.10610375615763548,0.03850979439857536,0.8142552680139192,0.03584949128902504,0.00528169014084507,0.0
3,0.0,0.0,0.047439767106750484,0.4744623694701262,0.3680658043195939,0.11003205910352942
2,0.1201176183632221,0.1770374120220798,0.5941484970240881,0.10753973459176662,0.0011567379988432621,0.0
2,0.08071506548418439,0.1306110090853606,0.6717776666289771,0.10289533594253185,0.011385976097535166,0.002614946761410869
1,0.21282201174784293,0.33621868814415395,0.32999265257942645,0.12096664752857664,0.0,0.0
0,0.5169041879875572,0.11488932522751186,0.312537520374059,0.0382374941506234,0.011474067238148693,0.005957405022099788
4,0.0,0.0,0.00798443370907139,0.15649027112307173,0.8232113022568501,0.01231399291100677
2,0.17393157504986265,0.09636311875022241,0.6482354889929353,0.06578354269717566,0.011764705882352941,0.00392156862745098
2,0.01867816091954023,0.2622510637424902,0.4786180388253324,0.21797359716915393,0.022479139343483303,0.0
2,0.0689149510614836,0.13601177099643877,0.7012706069488704,0.08963841419737144,0.004164256795835743,0.0
5,0.0,0.0,0.0017006802721088435,0.013605442176870748,0.12525361021601625,0.8594402673350041
5,0.0,0.0,0.0017006802721088435,0.013605442176870748,0.156999641962048,0.8276942355889724
1,0.203100281018685,0.2199568700731037,0.4986886997042995,0.05925254985239267,0.013805229337029672,0.005196370014489438
2,0.032193593010485654,0.13507448487048063,0.4459253395824636,0.27842327609232176,0.10838330644424826,0.0
4,0.0,0.005263157894736842,0.040642564132818956,0.2460502772281238,0.6547619969899336,0.053282003754386666
2,0.05988142292490119,0.03695652173913043,0.5487620103052113,0.26198415252039126,0.030289193302891933,0.06212669920747389
5,0.0,0.0,0.0,0.03148996840132574,0.004678362573099415,0.9638316690255749
4,0.0,0.0,0.007185025771826346,0.1438468037590058,0.8196773340842536,0.02929083638491439
4,0.0,0.0,0.008852150598984369,0.14874839053352532,0.8089191628442558,0.03348029602323442
2,0.09736445319519625,0.1177931475146574,0.6961004570418785,0.08457768545243217,0.004164256795835743,0.0
4,0.0,0.0,0.007185025771826346,0.1438468037590058,0.8196773340842536,0.02929083638491439
5,0.0,0.0,0.0026773761713520753,0.036140055718368966,0.027191672673600384,0.9339908954366787
2,0.2656744125357342,0.04651791751183232,0.3136197607239563,0.2708392970563356,0.09563916475681182,0.007709447415329768
3,0.0,0.032692307692307694,0.05229411513775775,0.5598553147297092,0.3021058465912625,0.05305241584896286
3,0.0,0.0,0.20684031010117968,0.7054973522364826,0.08387445887445888,0.003787878787878788
4,0.0,0.0,0.00751182315744726,0.058816944164325605,0.9090663901519704,0.024604842526256783
4,0.0,0.01702127659574468,0.007112462006079028,0.059595192042000554,0.8792263056092843,0.037044763746891404
2,0.08071506548418439,0.10944698792133944,0.6942268761978622,0.10617135899543118,0.007782619045902254,0.001657092355280601
4,0.0,0.0,0.00751182315744726,0.08438749222362928,0.8772489655309476,0.03085171908797592
3,0.06166748767366933,0.20315704816348087,0.5801659954208319,0.14561454268042512,0.008095380902398447,0.001299545159194282
2,0.17393157504986265,0.09636311875022241,0.6482354889929353,0.06578354269717566,0.011764705882352941,0.00392156862745098
4,0.0,0.0,0.01375297173076118,0.12709738311483018,0.8305967061264303,0.028552939027978185
4,0.027450980392156862,0.0533801580333626,0.11282686751769906,0.21574553211327321,0.5107723133089995,0.0798241486345086
4,0.0,0.01702127659574468,0.007112462006079028,0.059595192042000554,0.8792263056092843,0.037044763746891404
4,0.0,0.0,0.00798443370907139,0.15649027112307173,0.8232113022568501,0.01231399291100677
4,0.0,0.01702127659574468,0.01961246200607903,0.14459519204200055,0.7017263056092844,0.1170447637468914
5,0.0,0.0,0.0125,0.08499999999999999,0.03361111111111111,0.868888888888889
4,0.0,0.01702127659574468,0.007112462006079028,0.059595192042000554,0.8792263056092843,0.037044763746891404
5,0.0,0.0,0.0023923444976076554,0.03534250244776561,0.0,0.9622651530546268
2,0.06166748767366933,0.20315704816348087,0.5801659954208319,0.14561454268042512,0.008095380902398447,0.001299545159194282
