target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.002449329153481915,0.005693370513624842,0.018355949990588184,0.8786136354561837,0.09116683400963163,0.003720880876489712
5,0.000600260016364661,0.0008326512262674972,0.003760472794914393,0.011275193443565354,0.017843231289968293,0.9656881912289198
2,0.004127050075220052,0.00825814319029297,0.9699095401159594,0.011968478907867479,0.004504718140259099,0.0012320695704010655
3,0.004856240321767277,0.005304261691168407,0.057181319682776365,0.3112510515874562,0.6115625431960464,0.009844583520785271
1,0.022601264118113824,0.559509041099531,0.23448894625623412,0.1567632248820692,0.01589346015807874,0.010744063485973045
2,0.0028407348633972193,0.00983330225681206,0.8435946818131622,0.11915485683210615,0.01826020657229502,0.006316217662227452
4,0.00127102485197413,0.001989745707780482,0.005836895279989316,0.011856385569977371,0.9696400021540685,0.009405946436210105
2,0.0021879694383859245,0.002057881080086516,0.9522196225489701,0.026041726805776745,0.009688035818086563,0.007804764308694489
4,0.002416331403781941,0.0030425582215507325,0.011573644795912535,0.022215883989505816,0.9506753705321528,0.01007621105709626
5,0.0006334368244749737,0.000289269391430286,0.0016662185913842679,0.009800233837615035,0.012122565260913034,0.9754882760941823
1,0.00239509320207823,0.8301825331494574,0.14948299463769552,0.012528555250060575,0.0030387140039425287,0.0023721097567655676
2,0.010639124805280986,0.0157201157866212,0.9347860227128235,0.028820890478739855,0.006592372360241342,0.0034414738562931458
4,0.00040079532096817864,0.0004888812627116151,0.0017421359601679613,0.009729716004630965,0.9866355046620351,0.001002966789486077
4,0.0054128857491341316,0.004686542525051751,0.03963588059081371,0.06069391142518409,0.862091267636179,0.0274795120736373
3,0.004856240321767277,0.005304261691168407,0.057181319682776365,0.3112510515874562,0.6115625431960464,0.009844583520785271
3,0.0026650778900056157,0.002307698030274548,0.029913509142595603,0.8365816628523419,0.11830055412001052,0.010231497964771684
4,0.0015183670707641565,0.0019048920475230478,0.009393052157398359,0.0215776780362563,0.9613540578592444,0.004251952828813762
5,0.0023478168813187246,0.005511446537216302,0.0045305482526679965,0.017418498930656348,0.015741197873399077,0.9544504915247415
4,0.0004444619458861242,0.000500786424769731,0.0027927874908488387,0.005837540447230931,0.9892583314656146,0.0011660922256498416
3,0.003775801984348083,0.0038588277967871393,0.011180814447564809,0.9160752396044993,0.05804624290748534,0.0070630732593154975
4,0.0015252828243072932,0.0019344913742605325,0.009460773942840861,0.017075365554780092,0.9657327669737031,0.004271319330108024
3,0.004348328880617402,0.023466789231422466,0.10310341384876995,0.5504551134363159,0.30854202896766075,0.010084325635213508
2,0.02220444447218442,0.7853507263954476,0.16072397337702246,0.02161912104401775,0.006458499911144923,0.0036432348001828674
2,0.00837151170427972,0.005105159889559537,0.9295011218857039,0.030108562133794904,0.016950806135540255,0.009962838251121717
3,0.0035473253526671663,0.0069722724093122905,0.03865094256240847,0.8982805607865844,0.028066623554444038,0.02448227533458376
2,0.017040856945403936,0.01940400214644193,0.858773210106489,0.07721085428191052,0.021818529613613004,0.005752546906141524
2,0.001181258999495198,0.0009969449729128007,0.9305820387972925,0.058569600977888804,0.005858093283187674,0.0028120629692229455
1,0.002214600680284574,0.8695250225169311,0.08782721011678528,0.03190597736421008,0.005856434612383852,0.00267075470940497
0,0.9411567591710206,0.0018989354644678323,0.05418763994434237,0.0011088092133261856,0.0010298176433737776,0.0006180385634692027
4,0.002512144110105456,0.003193632159269736,0.021735035147199173,0.03803260312146155,0.926063255031545,0.008463330430419193
2,0.18315983426839758,0.01301127282835748,0.7153307198180967,0.050751523648868084,0.029309733352307993,0.008436916083971981
2,0.002867904583235186,0.007874457241015471,0.8261678018785297,0.13736040501469504,0.01708980503423573,0.008639626248288904
2,0.0021879694383859245,0.002057881080086516,0.9522196225489701,0.026041726805776745,0.009688035818086563,0.007804764308694489
5,0.001831165744069963,0.0008636115324945785,0.003449468004634131,0.023472148630996444,0.03271736563980275,0.9376662404480022
5,0.0023478168813187246,0.005511446537216302,0.0045305482526679965,0.017418498930656348,0.015741197873399077,0.9544504915247415
1,0.002121257654996132,0.8672958446778384,0.10782218118976095,0.011193697426653436,0.009402744440617715,0.0021642746101333188
2,0.006106739412797717,0.00871824979661373,0.0937967343641984,0.4848365377957084,0.3916857450062527,0.014855993624429062
4,0.0012744042724539247,0.002178155324962078,0.0057879018432162735,0.0847865055037695,0.902117019853429,0.0038560132021693274
2,0.0026400083788483244,0.0044790240503816406,0.8323904727749426,0.14178430614555088,0.014649247975331098,0.004056940674945412
5,0.00013559583552707604,8.425738594153306e-05,0.00031874964321281933,0.009559538794426135,0.004856771812048578,0.9850450865288438
4,0.001050947515527576,0.001327857484270147,0.005988167440693998,0.01165278999045119,0.9725585947215961,0.007421642847460982
4,0.0007911214579187123,0.0012282851191864866,0.002023523651775741,0.024635267977019443,0.9690963077882999,0.0022254940057997784
2,0.0021879694383859245,0.002057881080086516,0.9522196225489701,0.026041726805776745,0.009688035818086563,0.007804764308694489
4,0.0010509485433145465,0.0013268808206398702,0.005988173296895551,0.011652801386439616,0.9725595458471632,0.007421650105547333
5,0.0010152568978669839,0.0021991646774579456,0.0014816948932949113,0.014646296039636896,0.01195131405189398,0.9687062734398493
2,0.019520030622708476,0.03142161996915668,0.619880402294109,0.2848965657689967,0.028028748970570175,0.016252632374459113
3,0.0037825916361413857,0.003998721395719748,0.02707529422555801,0.8746294003803982,0.08101150326529201,0.009502489096890748
3,0.008331067738710266,0.007075663601771143,0.04380065147978038,0.7239370558156625,0.2026194852279499,0.014236076136125887
4,0.0012290406256407359,0.0006983309961455448,0.0027708513599450403,0.009711394555605884,0.9836190230050031,0.001971359457659785
4,0.0004345186823224468,0.001345977578063195,0.0022293872261439944,0.010693033008851816,0.9833985997839011,0.0018984837207173645
2,0.021658354154274636,0.008279160698354285,0.9297456965620039,0.017116307839875153,0.017324719243693047,0.0058757615017991935
4,0.0005455602108366353,0.0006231011354216401,0.0026915320062578857,0.008468440922737108,0.9860532719076415,0.0016180938171053121
3,0.0024451651133728354,0.010982185611751226,0.20583668297244417,0.7525627765220992,0.007788745917444897,0.020384443862887593
2,0.01516799174119524,0.015687179067740552,0.8624460683035892,0.061189112698128496,0.03533759084071299,0.010172057348633481
4,0.0008847479742427932,0.0007788267923643857,0.004432172096416389,0.016013882898885314,0.9752911072802998,0.002599262957791233
4,0.002054069280122058,0.0025919448567175126,0.01275922914234283,0.03955712385405584,0.9358527864355688,0.007184846431193085
4,0.0001939495963373797,0.001584033814834381,0.001109825999164668,0.012803716209007483,0.9836614891502506,0.0006469852304053264
4,0.0052219176424549785,0.00664346982897317,0.04523051372981897,0.07911632860451798,0.8463229966967334,0.017464773497501335
4,0.0009463985705428623,0.004675156207359783,0.004924196289536343,0.08609239467777109,0.8999370668125122,0.0034247874422776367
5,9.856423506100251e-05,5.717032524918399e-05,0.000462047168623941,0.0076574856398556905,0.007940115064077666,0.9837846175671325
4,0.00040835849936523145,0.00044627154186046604,0.0053910092553811,0.01531375644829495,0.9762243235940695,0.002216280661028657
5,0.0006381825742675294,0.0014450007948057766,0.000632562407637065,0.010353856341875562,0.008900965996876972,0.9780294318845371
2,0.003717640444496354,0.016229753798400196,0.7848911598801233,0.16772934493883696,0.02066269478034464,0.006769406157798766
2,0.011030096446420836,0.006087883694180514,0.9065471570592746,0.03946009728130132,0.023817530675121396,0.013057234843701315
5,0.0006334368244749737,0.000289269391430286,0.0016662185913842679,0.009800233837615035,0.012122565260913034,0.9754882760941823
3,0.0013772508479055325,0.0013990562144491035,0.007783982906971752,0.970902697355231,0.015128476145014579,0.0034085365304280294
2,0.01516799174119524,0.015687179067740552,0.8624460683035892,0.061189112698128496,0.03533759084071299,0.010172057348633481
3,0.006550095598920547,0.006561967619584008,0.037991695906061405,0.8660380061042967,0.052802245528024205,0.030055989243113344
4,0.0005047638391301102,0.0005621801247674718,0.002923703505856747,0.006700515702639721,0.9877259116751496,0.0015829251524566005
3,0.008331067738710266,0.007075663601771143,0.04380065147978038,0.7239370558156625,0.2026194852279499,0.014236076136125887
3,0.0027322434870370614,0.0026111255111270007,0.018110601378397866,0.9233231353371616,0.04874974157613045,0.004473152710145966
3,0.0029010737372974177,0.005629046660700777,0.059859314315589635,0.8869268208753568,0.024984616687151608,0.01969912772390384
2,0.021370033428127884,0.049874974297351674,0.4303304384676704,0.396293084530471,0.06910794094036946,0.03302352833600952
2,0.0016932488074346262,0.0009615056694477671,0.9642563582560164,0.021248371277701232,0.008195215133802964,0.0036453008555969516
4,0.0009234858960042118,0.0014327827325300484,0.0029587374202493214,0.015230318475345419,0.9768615952139443,0.0025930802619265414
4,0.0054128857491341316,0.004686542525051751,0.03963588059081371,0.06069391142518409,0.862091267636179,0.0274795120736373
2,0.00044622824353523013,0.0013840878619165754,0.932607281313589,0.06190856779230554,0.002601889759087409,0.001051945029566272
3,0.0022898564111091257,0.0043950339879269065,0.015874391772885767,0.9429986549264203,0.019534892634271342,0.01490717026738649
4,0.0010511129249013652,0.0011706757684625559,0.005989109922608533,0.01165462403132073,0.9727116664076219,0.0074228109450850295
